accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9018993377685547,0.0031591596247771145,0.0,1_L_CC_R1,0.0015820788321734658,0.001611324746191639,0.08017707820954255,0.903495604098446
0.9046468734741211,0.01899510405117689,0.0,16_L_CC_R1,0.009588620447138768,0.010124252185918085,0.15343160564273262,0.9091940932601723
0.9017620086669922,0.014277238713134677,0.0,16_L_MLO_R1,0.007189945641697829,0.0074467447942662066,0.1725254394079556,0.9047816044403075
0.8760957717895508,0.09621926193871518,0.0,16_R_CC_R1,0.05054114689525647,0.08466048891554762,0.1114333591131735,0.9242026452795303
0.8807554244995117,0.11126511290700898,0.0,16_R_MLO_R1,0.058909862716763,0.09705740113835051,0.130345723421263,0.9263389605554926
0.9212131500244141,0.012054244098442994,0.0,17_R_CC_R1,0.00606366851945427,0.006286719305467201,0.14596003475238922,0.9237745222332683
0.9057636260986328,0.01102926458224909,0.0,17_R_MLO_R1,0.005545212096814774,0.005696915807648963,0.17234907725993118,0.9080065698660486
0.9124717712402344,0.0027815202746751273,0.0,21_R_MLO_R1,0.001392697044870958,0.0014062997835616738,0.12586037364798427,0.9132354359038488
0.9197788238525391,0.002348308743299018,0.0,29_L_CC_R1,0.001175534630775259,0.0011853874061568304,0.12390488110137672,0.9203857309332043
0.8755254745483398,0.0008114708291547689,0.0,29_L_MLO_R1,0.00040590010262379954,0.0004088496667489509,0.053266331658291456,0.8763064622210598
0.8797225952148438,0.001077176530224306,0.0,33_L_CC_R1,0.0005388784987479,0.0005405147608222183,0.1511111111111111,0.8800354155893471
0.9001493453979492,0.0026101452726839725,0.0,33_L_MLO_R1,0.0013067780766515959,0.001325554168722727,0.08446362515413071,0.901413051576287
0.8884754180908203,0.007064377536637968,0.0,33_R_CC_R1,0.0035447093508751003,0.003613777526821005,0.15644979315532154,0.8903364224885914
0.8828878402709961,0.005845065291484177,0.0,33_R_MLO_R1,0.002931098877900651,0.002971658119376693,0.17678746327130265,0.8842655852557108
0.9081954956054688,0.0026109660574412533,0.0,46_R_CC_R1,0.00130718954248366,0.0013381620450514556,0.05345778532032244,0.9101211123101377
0.8982963562011719,0.004071722076951812,0.0,46_R_MLO_R1,0.002040014223952387,0.0020665465920940373,0.1371069182389937,0.8994523326959482
0.9177160263061523,0.007043145017435236,0.0,49_R_CC_R1,0.003534017808677977,0.003602924727131436,0.1559633027522936,0.9191440206226937
0.9262895584106445,0.004533570315418003,0.0,49_R_LM_R1,0.0022719351465785432,0.0023270880987954676,0.0874751491053678,0.9279021636517213
0.9274654388427734,0.0025703569648805307,0.0,49_R_LM_R2,0.0012868322916119543,0.0012957649641020216,0.15730337078651685,0.9279232942698766
0.9090471267700195,0.006314012732217093,0.0,49_R_MLO_R1,0.003167004619854924,0.003213524377180795,0.17950236966824645,0.9102234431954517
0.9095849990844727,0.0015165717054059463,0.0,49_R_MLO_R2,0.0007588612864806753,0.0007636097529934563,0.10876132930513595,0.9100909044062776
0.9018983840942383,0.03690700221891414,0.0,59_R_CC_R1,0.018800434956790478,0.020674030019824412,0.17180962343096234,0.9099743130872121
0.8917140960693359,0.026158701842258738,0.0,59_R_MLO_R1,0.013252687471213425,0.013986976061634413,0.20155960877610363,0.8967300986541916
0.8718700408935547,0.03521521205244941,0.0,62_L_CC_R1,0.017923190503340496,0.01935387116888857,0.19514524472741743,0.8800775281343538
0.8838462829589844,0.03339576521380273,0.0,62_L_MLO_R1,0.016981436642453593,0.018246940775494984,0.19669066093297186,0.8909285186423466
0.8866519927978516,0.019437340153452685,0.0,67_L_CC_R1,0.00981404958677686,0.010519078107280309,0.1277241678412664,0.8933865587533784
0.9146347045898438,0.008836230760713099,0.0,67_L_MLO_R2,0.004437721747060983,0.004576002935981834,0.12804878048780488,0.9169791288045454
0.9185724258422852,0.004918128314200804,0.0,67_L_XCCL_R1,0.002465126060237867,0.002596315938426706,0.04651675485008818,0.9223612122140914
0.9099397659301758,0.0066479430296527715,0.0,88_L_MLO_R1,0.0033350571497926143,0.003393835248630652,0.1614716402657128,0.9113392743682276
0.9186067581176758,0.029408754392548874,0.0,92_L_CC_R1,0.01492382271468144,0.018110004622042944,0.07819303338171263,0.9320724002945622
0.9253940582275391,0.015801524796819566,0.0,92_L_MLO_R1,0.007963681554186005,0.008942556887762368,0.06781857451403887,0.9330348036593298
0.9088106155395508,0.022890076538693425,0.0,92_R_CC_R1,0.011577543700058921,0.013226107391268407,0.08499013507360753,0.9192957683905126
0.9031648635864258,0.017133066818960593,0.0,92_R_MLO_R1,0.008640552995391706,0.009555171669185921,0.08279539713724389,0.9116136920493272
0.9115114212036133,0.015428528984200083,0.0,96_L_MLO_R1,0.007774237012639819,0.008388429275272018,0.09598626881436494,0.9174449232566316
