accuracy,dice,epoch,fold,iou,precision,sensitivity,specificity,train_loss
0.8474421501159668,0.003537547835976498,1,1.0,0.0017875109892442258,0.002078757547814082,0.020149479620529872,0.8548276158127784,1.3287121585824273
0.9625575542449951,0.11079238979190069,2,1.0,0.07285516306753136,0.09008696429827857,0.15433632852237847,0.9665276631180295,1.1598492908206852
0.9595354398091634,0.01050597844394633,3,1.0,0.005344152183704136,0.009137237602158465,0.02439423833883587,0.9674538024514628,1.1806884536688977
0.9422871271769205,0.09642710867536403,4,1.0,0.061077026976265936,0.06494594581305792,0.26317422430449344,0.9447079909162385,1.161095648326657
0.9454545974731445,0.1645604265304016,5,1.0,0.12288131455275209,0.15329087021463011,0.21853741506079602,0.9475299353107266,1.1572939692573114
0.9458807309468588,0.1253966955678581,6,1.0,0.07770515673641612,0.09080745420187836,0.3684182455128117,0.9486384143040739,1.1556680730798028
0.9443937142690023,0.09911246179337974,7,1.0,0.06530093274767594,0.08727264398613545,0.1543121703598635,0.948690879807477,1.1637632277878849
0.9493080774943033,0.11317394748550792,8,1.0,0.07790848005319058,0.11298627180693514,0.21873321968885887,0.9538430695646426,1.1106078279289333
0.9346523284912109,0.07602771643896537,9,1.0,0.04643407318227779,0.0655014394939523,0.22470144095799682,0.9397642645421241,1.162101531570608
0.9244468212127686,0.10257907991425418,10,1.0,0.0691618199112701,0.08809375653906194,0.17201310054684674,0.9283113938098229,1.1711954975670034
0.9825139045715332,0.030280180728643812,11,1.0,0.016705106792528467,0.06884976001928785,0.022721194639379744,0.9901841413622643,1.129443576390093
0.8523414929707845,0.02354068608290248,12,1.0,0.012130202079670893,0.014023883324053908,0.3707093049575079,0.8579166649176168,1.1364798518744381
0.9861862659454346,0.10471177207759264,13,1.0,0.0748637989791303,0.12767297688024906,0.0946495305655231,0.9913555720065207,1.0978994891047478
