accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.8861827850341797,0.005731709349017778,1.0,10_R_CC_R1,0.0028740914027905423,0.002930627614349852,0.1296645307199397,0.888101705383666
0.8932456970214844,0.0,1.0,10_R_MLO_R1,0.0,0.0,0.0,0.8949381469205316
0.9847831726074219,0.3436985850608753,1.0,26_R_CC_R1,0.20750968510976459,0.2204516673701984,0.7794776119402985,0.9858380239566877
0.8745994567871094,0.1263686616349527,1.0,26_R_MLO_R1,0.0674458518318889,0.068304244774833,0.8429356497074987,0.8749438442717301
0.9932451248168945,0.3439844401222562,1.0,31_L_MLO_R2,0.20771812080536914,0.5171261487050961,0.25770191507077433,0.9983348857754688
0.8695487976074219,0.003453249989071994,1.0,37_L_CC_R1,0.0017296113847837986,0.0017511323250160706,0.12337324310255075,0.8709183064142435
0.9822330474853516,0.0,1.0,37_L_MLO_R1,0.0,0.0,0.0,0.9846011773770761
0.9524898529052734,0.5246374045801526,1.0,42_L_CC_R1,0.3555989600175917,0.3741952169001048,0.8773816742731305,0.954803326245548
0.9478616714477539,0.04121288648041949,1.0,42_L_MLO_R1,0.021040002865021667,0.03333711626851274,0.0539609644087256,0.9668183026701377
0.9783792495727539,0.5474940619947706,1.0,42_L_MLO_R2,0.37693068762710935,0.3891221698916189,0.9232581622349377,0.9791713624856223
0.8893852233886719,0.00410420208472859,1.0,54_R_CC_R1,0.0020563208204634033,0.002129251821891203,0.056635071090047395,0.8927501733125486
0.9410572052001953,0.0163292589763178,1.0,54_R_MLO_R1,0.008231839406922447,0.008479899497487437,0.21960616438356165,0.9426680302798593
0.8955707550048828,0.1360925271396112,1.0,60_R_CC_R1,0.07301463678921838,0.0731589393862283,0.9736960939263942,0.8949051569752567
0.9288406372070312,0.0,1.0,60_R_MLO_R1,0.0,0.0,0.0,0.9332336821126059
0.9512205123901367,0.0,1.0,68_L_CC_R1,0.0,0.0,0.0,0.9542044031504922
0.9528055191040039,0.0,1.0,68_L_CC_R2,0.0,0.0,0.0,0.9542771015865951
0.8851337432861328,0.0,1.0,68_L_MLO_R1,0.0,0.0,0.0,0.8891130519416448
0.8954668045043945,0.0,1.0,68_R_CC_R1,0.0,0.0,0.0,0.8964268563840095
0.818821907043457,0.0,1.0,68_R_MLO_R1,0.0,0.0,0.0,0.8200881220527682
0.8195858001708984,0.0,1.0,68_R_MLO_R2,0.0,0.0,0.0,0.82022566279618
0.8821887969970703,0.0014226820790558565,1.0,80_R_CC_R1,0.0007118474058015564,0.000719001241911236,0.06676783004552352,0.883215024377947
0.8577566146850586,0.0018470310314597567,1.0,80_R_MLO_R1,0.0009243691850145018,0.0009328673503187296,0.09212283044058744,0.8588519670931869
0.8921976089477539,0.0011134184597711306,1.0,98_R_CC_R1,0.0005570193276865131,0.000566378682585204,0.03260869565217391,0.8937843239917298
0.8680992126464844,0.035509065550906556,1.0,98_R_MLO_R1,0.01807545401621537,0.01810360152166957,0.9207956600361664,0.8679598895020229
0.8983688354492188,0.12554567236682312,1.0,98_R_XCCL_R1,0.06697718398150905,0.06697777038444365,0.9998692981309633,0.8976227874246463
