image_name,score,x_min,y_min,x_max,y_max
64_L_CC,0.9994531273841858,209.61219787597656,176.85247802734375,276.4516296386719,218.22189331054688
64_L_CC,0.2608301639556885,197.01019287109375,158.3898162841797,297.3407287597656,227.3700408935547
64_L_CC,0.08065564930438995,215.89576721191406,159.93853759765625,272.09991455078125,186.3441162109375
66_R_CC,0.7115477323532104,253.4639434814453,90.46046447753906,413.58929443359375,167.5014190673828
66_R_CC,0.5995107889175415,263.1609191894531,103.62353515625,376.5041198730469,158.03390502929688
66_R_CC,0.5672507286071777,292.8587951660156,78.56879425048828,433.4449768066406,136.10379028320312
66_R_CC,0.4842008054256439,274.50653076171875,92.06990051269531,395.78399658203125,141.31358337402344
66_R_CC,0.3871494233608246,184.90866088867188,298.0743103027344,282.0357971191406,337.9901428222656
66_R_CC,0.3524334132671356,245.92347717285156,409.7978515625,313.05389404296875,434.927978515625
66_R_CC,0.2882595956325531,11.720924377441406,233.64663696289062,166.97970581054688,376.0719299316406
66_R_CC,0.2844102680683136,290.2019958496094,134.34017944335938,348.3598937988281,161.51226806640625
66_R_CC,0.26868921518325806,79.83057403564453,177.39801025390625,162.73849487304688,221.16116333007812
66_R_CC,0.19639499485492706,320.2935485839844,50.77439498901367,459.1764831542969,119.86003112792969
66_R_CC,0.1909598708152771,341.2018127441406,50.610652923583984,441.3693542480469,94.40681457519531
66_R_CC,0.18337848782539368,243.17507934570312,119.81790924072266,354.5569763183594,159.24539184570312
66_R_CC,0.1454090029001236,23.751953125,164.24429321289062,172.7535400390625,287.0617980957031
66_R_CC,0.1410922259092331,78.29368591308594,180.1291961669922,121.747802734375,209.33152770996094
66_R_CC,0.1196795105934143,126.01263427734375,112.8266830444336,304.0698547363281,176.59457397460938
66_R_CC,0.1150459349155426,166.6634521484375,289.35821533203125,307.3264465332031,349.9295654296875
66_R_CC,0.09911909699440002,143.80503845214844,81.98777770996094,417.24005126953125,220.8141326904297
66_R_CC,0.0689057782292366,279.49658203125,123.93224334716797,385.864990234375,169.94415283203125
66_R_CC,0.06427641212940216,224.9371337890625,153.18553161621094,265.80706787109375,175.5577850341797
