accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9331140518188477,0.0020773751084930494,1.0,1_L_CC_R1,0.0010397675478577939,0.0010696284140194585,0.03590752582390556,0.9348569528437914
0.9254951477050781,0.008930836758512204,1.0,16_L_CC_R1,0.004485447780213059,0.004853900357147782,0.05579331114281186,0.9307595846361825
0.9284896850585938,0.0074917273328921246,1.0,16_L_MLO_R1,0.00375994791874261,0.003973268188582821,0.06544865864939871,0.9320633333716383
0.8541812896728516,0.0551573275329362,1.0,16_R_CC_R1,0.028360817208400852,0.04473557595926386,0.07190964166022171,0.9033960053197528
0.8682050704956055,0.05673371601744603,1.0,16_R_MLO_R1,0.02919502925825237,0.0480679150137056,0.06921129762856382,0.9167398394380332
0.8992862701416016,0.005068586071751583,1.0,17_R_CC_R1,0.00254073199527745,0.002619509012474316,0.07790327251665219,0.9020000516685596
0.918182373046875,0.00498712625548004,1.0,17_R_MLO_R1,0.002499796528189566,0.0025895814513700694,0.06725054738817642,0.920784710616915
0.9142780303955078,0.0018655473382637084,1.0,21_R_MLO_R1,0.0009336445481827276,0.0009434280130732167,0.08259587020648967,0.9150854510342615
0.9340496063232422,0.0020203769446128094,1.0,29_L_CC_R1,0.0010112099849763087,0.001021972406745018,0.08760951188986232,0.9346950734746039
0.9190778732299805,0.001764643600814089,1.0,29_L_MLO_R1,0.0008831009796533534,0.0008927721169412437,0.07537688442211055,0.9198792265228178
0.9280595779418945,0.0008741606071442763,1.0,33_L_CC_R1,0.0004372714262998887,0.00043970100331774394,0.07333333333333333,0.9284265441368691
0.9361143112182617,0.003895852849771751,1.0,33_L_MLO_R1,0.0019517282479141836,0.0019960688110438984,0.08076448828606658,0.9374394672545308
0.9081964492797852,0.004673525306312361,1.0,33_R_CC_R1,0.002342235902538113,0.002402823849621502,0.0849943587814968,0.9102892485732615
0.9113273620605469,0.003472519934836663,1.0,33_R_MLO_R1,0.0017392798093233987,0.001775109026758125,0.07933398628795299,0.9129507498084152
0.8995237350463867,0.0035372785654160088,1.0,46_R_CC_R1,0.0017717729098764496,0.0018089655038984658,0.07933814170555792,0.9013715101713886
0.911799430847168,0.001813217057191888,1.0,46_R_MLO_R1,0.000907431213473193,0.0009224383119378892,0.052830188679245285,0.913103900147662
0.8982954025268555,0.003401583044416825,1.0,49_R_CC_R1,0.0017036891422580434,0.0017325578074576142,0.09276248725790011,0.8998054679184494
0.9042625427246094,0.0030587113688726464,1.0,49_R_LM_R1,0.0015316981957788785,0.0015605366624782133,0.07654075546719682,0.9058538226042554
0.9053640365600586,0.0007451639864259317,1.0,49_R_LM_R2,0.0003727208622947517,0.00037493413319281745,0.0593900481540931,0.9058669615908347
0.9100704193115234,0.0033820203343972607,1.0,49_R_MLO_R1,0.0016938745262444685,0.0017217260303454213,0.0947867298578199,0.9113849810103851
0.9108829498291016,0.0015599623899478587,1.0,49_R_MLO_R2,0.000780590040526524,0.0007855375013450985,0.11027190332326284,0.9113887208301444
0.8970432281494141,0.01704452335427479,1.0,59_R_CC_R1,0.008595514904402446,0.00951625693893735,0.08158995815899582,0.9060634227618445
0.9161100387573242,0.01003860134823368,1.0,59_R_MLO_R1,0.005044621144427729,0.00548646221598947,0.05894792492730637,0.9223398430370505
0.9248857498168945,0.015942228163770163,1.0,62_L_CC_R1,0.008035163285097164,0.009455493968046952,0.050775964982093115,0.9354871714682567
0.9242610931396484,0.015642042637580567,1.0,62_L_MLO_R1,0.007882671863483617,0.009016475429747225,0.058988501449004395,0.9331791085473354
0.9271030426025391,0.009793507267404203,1.0,67_L_CC_R1,0.004920849822953551,0.0055611952156066555,0.040984495283530306,0.9349662722867015
0.9194545745849609,0.003233725156965491,1.0,67_L_MLO_R2,0.0016194810568000472,0.0016785924328563027,0.04396662387676508,0.9220639718401469
0.935450553894043,0.0038852668913449792,1.0,67_L_XCCL_R1,0.001946414615804297,0.00208159210256572,0.0291005291005291,0.9393883376115858
0.931187629699707,0.008955182880766958,1.0,88_L_MLO_R1,0.004497730439701439,0.004601270289343684,0.1665815022994379,0.9326173134636386
0.9017791748046875,0.02162100543375005,1.0,92_L_CC_R1,0.010928646883703064,0.012825136365685434,0.06881954523463957,0.9151253827371032
0.9200458526611328,0.008725879682179341,1.0,92_L_MLO_R1,0.004382058498699633,0.004899357374263105,0.039848812095032396,0.9278881495137187
0.8959255218505859,0.012058445438250258,1.0,92_R_CC_R1,0.0060657947466210066,0.006845935611200197,0.05053877674912733,0.9066851587505481
0.8965797424316406,0.014879816863792446,1.0,92_R_MLO_R1,0.007495675571785508,0.008240016902598775,0.07662082514734773,0.9050243427270984
0.915858268737793,0.006888711293209216,1.0,96_L_MLO_R1,0.003456260236064833,0.0037653660157259405,0.040401373118563504,0.9222278151242745
