accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9960136413574219,0.0260950605778192,20587612,0.013220018885741265,0.03899721448467967,0.49719887955182074,0.0196078431372549,0.9986803350801362
0.9969253540039062,0.0,20588190,0.0,0.0,0.967989756722151,0.0,0.9999043475931941
0.9749031066894531,0.0,20588334,0.0,0.0,0.6787459283387622,0.0,0.9841232555990265
0.94671630859375,0.22253144829121674,20588536,0.12519571616458947,0.21711741066579776,0.05114739125470944,0.22822239981733075,0.9715531700771554
0.9728126525878906,0.2933068914229053,20588680,0.17185684406228213,1.0,0.8281431559377179,0.17185684406228213,1.0
0.9975204467773438,0.0,22427705,0.0,1.0,1.0,0.0,1.0
0.9903221130371094,0.0,22580038,0.0,0.0,0.9477395271671506,0.0,0.999514886441076
0.9944839477539062,0.0,22614266,0.0,1.0,1.0,0.0,1.0
0.9967575073242188,0.0,22614522,0.0,1.0,1.0,0.0,1.0
0.9969406127929688,0.0,22670673,0.0,1.0,1.0,0.0,1.0
0.9969444274902344,0.0,22670809,0.0,1.0,1.0,0.0,1.0
0.9992446899414062,0.0,24055502,0.0,1.0,1.0,0.0,1.0
0.9717788696289062,0.4755423224159932,27829134,0.3119419642857143,0.326391592059167,1.683028720626632,0.8757180156657963,0.9732031558490829
0.9983291625976562,0.0,30011553,0.0,1.0,1.0,0.0,1.0
0.9860687255859375,0.5122863247863247,50996406,0.3443447037701975,0.3706280193236715,1.2373540856031129,0.8292261132728059,0.9874649291270094
0.9980354309082031,0.0,50997461,0.0,1.0,1.0,0.0,1.0
0.9980812072753906,0.0,51048738,0.0,1.0,1.0,0.0,1.0
0.9979209899902344,0.0,51049053,0.0,1.0,1.0,0.0,1.0
0.9989967346191406,0.0,53581406,0.0,1.0,1.0,0.0,1.0
