accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9991455078125,0.9251336898395722,20587612,0.8606965174129353,0.9010416666666666,0.054945054945054944,0.9505494505494505,0.9994169275148836
0.9986381530761719,0.9104140526976161,20588190,0.8355596499309074,0.8544512482336316,0.140171858216971,0.9742212674543501,0.998812826088627
0.9951972961425781,0.9328927029476041,20588334,0.8742257742257742,0.9458495460440985,0.02702702702702703,0.9202860447996635,0.998016901854454
0.985382080078125,0.8529660041439644,20588536,0.7436274837760085,0.9216417910447762,0.13869447221825454,0.7938151692615341,0.9961916966897986
0.9946250915527344,0.9619220063238115,20588680,0.9266375091117359,0.9402969303111957,0.047078999778712105,0.9845651692852401,0.9953701427471032
0.9991264343261719,0.9283703472005005,22427705,0.8663164039696439,0.9699346405228758,0.08218356328734253,0.8902219556088782,0.9998234009144761
0.9985580444335938,0.9644335716974031,22580038,0.9313101944393967,0.9597378277153558,0.009833585476550681,0.9691754916792739,0.9991629551188215
0.9946022033691406,0.7216210899075349,22614266,0.5644813788858111,0.9512448132780082,0.3889064976228209,0.5812995245641839,0.9996370502222102
0.9985923767089844,0.8974715198666297,22614522,0.8140120967741935,0.8177215189873418,0.21613300492610837,0.9944581280788177,0.9986181483187471
0.9995498657226562,0.963490099009901,22670673,0.9295522388059702,0.9792452830188679,0.031668696711327646,0.9482338611449452,0.9998733215100076
0.9989433288574219,0.9552865213882163,22670809,0.9144004944375772,0.9582253886010362,0.006115223688445446,0.9523656260057933,0.9995020016445527
0.9983863830566406,0.0,24055502,0.0,1.0,1.0,0.0,1.0
0.9908180236816406,0.8846061652044681,27829134,0.7930886271812946,0.9805505367201616,0.1782532751091703,0.805764192139738,0.999270026406695
0.996856689453125,0.6878787878787879,30011553,0.5242494226327945,0.5880829015544041,0.40875912408759124,0.8284671532846716,0.9975636664521468
0.9963531494140625,0.9443150046598322,50996406,0.8945045243875525,0.8991680532445924,0.10572795290077272,0.9942352508279161,0.9964211330322728
0.9844779968261719,0.24014939309056957,50997461,0.13646010186757215,0.1434947556349029,4.127002288329519,0.7356979405034325,0.9853102154858958
0.9965057373046875,0.0,51048738,0.0,1.0,1.0,0.0,1.0
0.9987525939941406,0.84910013844024,51049053,0.7377706495589414,0.8363636363636363,0.030927835051546393,0.8622305529522024,0.9993105482290665
0.9993438720703125,0.8185654008438819,53581406,0.6928571428571428,0.8838268792710706,0.137524557956778,0.762278978388998,0.9998050719513827
