accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9700212478637695,0.005190037659419602,0.0,3_L_CC_R1,0.0026017704730780214,0.003032656533155812,0.017982456140350878,0.9741795144901993
0.8814058303833008,0.0,0.0,3_L_MLO_R1,0.0,0.0,0.0,0.8839398605545301
0.9953584671020508,0.0,0.0,9_R_CC_R1,0.0,0.0,0.0,0.9960233844462513
0.9130039215087891,0.0,0.0,9_R_MLO_R1,0.0,0.0,0.0,0.9138257385935724
0.9740524291992188,0.0022735606894022735,0.0,40_L_CC_R1,0.0011380740849517236,0.0012388602485713144,0.013796172674677348,0.9761145872856434
0.8969488143920898,0.0,0.0,40_L_MLO_R1,0.0,0.0,0.0,0.8987539059887049
0.9812297821044922,0.000304754164973588,0.0,40_R_CC_R2,0.0001524003048006096,0.00015634771732332708,0.006,0.981695029749751
0.9799690246582031,0.000666095727471691,0.0,47_L_CC_R1,0.000333158821569654,0.0003663578793112472,0.003663003663003663,0.9817515632986676
0.9810829162597656,0.0012084592145015106,0.0,47_L_MLO_R1,0.0006045949214026602,0.0006535235813092256,0.00801068090787717,0.982475040063873
0.9721269607543945,0.006796479423658545,0.0,50_L_CC_R1,0.0034098271217649265,0.0036730945821854912,0.045413260672116255,0.974077146412277
0.9021368026733398,0.0,0.0,50_L_MLO_R1,0.0,0.0,0.0,0.9060016109521761
0.9051990509033203,0.0,0.0,50_L_MLO_R2,0.0,0.0,0.0,0.9062898042038968
0.9940786361694336,0.18270369882848492,0.0,55_L_CC_R1,0.1005359988410836,0.9365721997300944,0.10122520420070012,0.9999548823100257
0.969456672668457,0.011237689481646137,0.0,55_L_MLO_R1,0.005650594554317117,0.007158308751229105,0.026126902095894345,0.9757654016378491
0.9142656326293945,0.37520241859818604,0.0,61_R_CC_R2,0.23092256099647537,0.29328740927463165,0.520607919149839,0.9347434151979429
0.9323959350585938,0.34802442793024796,0.0,61_R_MLO_R2,0.21067165508640656,0.23019271948608136,0.7129936689779922,0.9380924425658487
0.9681081771850586,0.0,0.0,69_R_CC_R1,0.0,0.0,0.0,0.9697136143059111
0.9564456939697266,0.008294970902458091,0.0,76_L_CC_R1,0.004164758727459061,0.005305850325018057,0.018997413964591207,0.9655211926179705
0.9022102355957031,0.00946676970633694,0.0,76_L_MLO_R1,0.00475589634087159,0.005102837802655558,0.06537691794529686,0.9082348059372902
0.8902473449707031,0.3648575559897127,0.0,76_R_CC_R1,0.22313502858801532,0.22313502858801532,1.0,0.8866749185885866
0.8636131286621094,0.06690329231532108,0.0,76_R_CC_R2,0.03460938712965526,0.03460938712965526,1.0,0.8629429900263453
0.9049711227416992,0.3841661258922777,0.0,76_R_MLO_R1,0.23775100401606425,0.23775827908293234,0.9998713164328915,0.9020719573225146
0.8869876861572266,0.17101323558216974,0.0,76_R_MLO_R2,0.09350162554981832,0.09350448665478385,0.9996728551566206,0.8856582097343656
0.9659204483032227,0.009205090525965564,0.0,99_R_CC_R1,0.004623826634355589,0.005110208102450437,0.046329891152665365,0.9690734770472147
0.981846809387207,0.0,0.0,99_R_MLO_R1,0.0,0.0,0.0,0.9845057681421074
