accuracy,dice,epoch,fold,iou,precision,sensitivity,specificity,train_loss
0.9581429163614908,0.12371686441942774,1,0.0,0.06909856053376329,0.09960590616374945,0.22500306827439098,0.9674660828574031,1.2375168800354004
0.9000372568766276,0.13915834291281098,2,0.0,0.07825082056758054,0.08199411075025077,0.5762504693689997,0.9029184490932544,1.1240876324036542
0.9530294418334961,0.006848800193828224,3,0.0,0.0035409760936523835,0.004808619902817293,0.013232731248903305,0.9659279192801703,1.2322144732755773
0.950075340270996,0.15836959509245438,4,0.0,0.09866400429611548,0.14449468450629607,0.3753324399853836,0.955940867060397,1.2031640501583323
0.9737855911254882,0.0599918658225862,5,0.0,0.033942725459537686,0.08925613868174428,0.09397031714838525,0.9859526561665966,1.1765667396433213
0.9507890065511068,0.10529932980167148,6,0.0,0.06828573869710644,0.15867146603924712,0.1391862965541191,0.9616379643806716,1.1439064201186686
0.9124535242716472,0.0,7,0.0,0.0,0.0,0.0,0.9249266364600633,1.1492049595888922
0.9724820454915365,0.0,8,0.0,0.0,0.0,0.0,0.9857601891866767,1.1169955407871919
0.9824780146280925,0.0002615962058791742,9,0.0,0.00013089073148494682,0.00022928688419988764,0.0003937564544098327,0.9959072655537289,1.1033262925989487
0.9706870396931966,0.00010598878400275253,10,0.0,5.301544303108803e-05,8.734479794828219e-05,0.00014264202896655816,0.9839714489098841,1.1874685694189633
0.9323487599690755,0.03546160497862641,11,0.0,0.01937498862436955,0.022950350126881527,0.15268276315397328,0.9431652986145669,1.1584044512580423
0.9006980260213217,0.05552651018582534,12,0.0,0.02903456211379139,0.032686779977466066,0.24505915356589178,0.9095354538431956,1.1908847079557532
