accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9985771179199219,0.9087350134573037,64_L_CC,0.8327354260089687,0.8327354260089687,0.20086160473882606,1.0,0.9985669664639417
0.9648475646972656,0.03051025775907417,66_R_CC,0.015491452991452992,0.04738562091503268,0.5252133436772692,0.022498060512024826,0.9885998771993633
0.9722518920898438,0.6921709691070673,19_R_MLO,0.5292518767797049,0.9599718276793051,0.4362385017536894,0.5411951558467342,0.9986196176219372
0.9400672912597656,0.0,66_R_MLO,0.0,0.0,0.3194994117017863,0.0,0.9748333630016417
0.9979209899902344,0.4220572640509014,72_R_MLO,0.2674731182795699,0.35535714285714287,0.4621409921671018,0.5195822454308094,0.9986208793517751
0.99951171875,0.8246575342465754,72_L_CC,0.7016317016317016,0.8292011019283747,0.010899182561307902,0.8201634877384196,0.9997631571910442
0.997772216796875,0.4500941619585687,72_R_CC,0.29040097205346294,0.3654434250764526,0.6029411764705882,0.5857843137254902,0.9984144328636488
0.9693603515625,0.0,66_R_XCCL,0.0,0.0,0.9012311901504788,0.0,0.9971667830823202
0.9823341369628906,0.32384289677325157,4_R_CC,0.19320557491289198,0.3461298377028714,0.12098765432098765,0.30425240054869684,0.9918955199052994
0.9984474182128906,0.8434013081954598,50_L_CC,0.729208250166334,0.7884892086330936,0.14971050454921422,0.9065343258891646,0.9988732826182766
0.9991188049316406,0.6907630522088354,85_R_CC,0.5276073619631901,0.5633187772925764,0.5847750865051903,0.8927335640138409,0.999236218517882
0.9944114685058594,0.0,72_L_MLO,0.0,0.0,2.0921787709497206,0.0,0.9957713552290802
0.9955711364746094,0.6545670931270455,99_R_MLO,0.4865103936311367,0.5071461502996772,0.8196308724832215,0.9228187919463087,0.995903461172936
0.9916877746582031,0.4473750951052498,80_R_MLO,0.28814113034955896,0.28861256544502617,2.4453213077790306,0.9943630214205186,0.9916786918628018
0.99566650390625,0.246684350132626,36_L_MLO,0.14069591527987896,0.1449727201870616,4.702222222222222,0.8266666666666667,0.9958116822376384
0.9989891052246094,0.844938560561732,64_L_MLO,0.7315096251266464,0.9809782608695652,0.24357656731757452,0.7420349434737924,0.9999463952735947
0.9638519287109375,0.05050100200400802,4_R_MLO,0.025904605263157895,0.09980198019801981,0.6613011401743796,0.03380281690140845,0.9910753899854332
0.9853744506835938,0.2638248847926267,80_R_CC,0.1519575315195753,0.1563851582062372,4.390184049079755,0.8429447852760736,0.9858186424009582
0.9914817810058594,0.8932651402896611,35_R_CC,0.80711756068066,0.8371259630890522,0.14376472999282713,0.9574751511425351,0.992796719297898
0.9993095397949219,0.9141773352299668,71_L_CC,0.8419213973799127,0.8984156570363467,0.03571428571428571,0.9305019305019305,0.9995825482175957
0.9946823120117188,0.9193753614806246,19_R_CC,0.8507814172554057,0.9032844641436527,0.036273701566364384,0.9360499352255329,0.9966450229250197
0.9935188293457031,0.0,54_R_CC,0.0,0.0,0.9401122894572677,0.0,0.9996315359194906
0.9917411804199219,0.4794421735994229,50_L_MLO,0.3153067678684377,0.7055909412597311,0.48543335761107065,0.3630735615440641,0.9983962867870994
0.9965934753417969,0.7422799422799423,99_R_CC,0.5901789811840293,0.5901789811840293,0.6944012441679627,1.0,0.9965766815662161
0.9992561340332031,0.7249647390691114,36_L_CC,0.5685840707964602,0.5749440715883669,0.7061068702290076,0.9809160305343512,0.9992744824004705
0.995849609375,0.6625310173697271,54_R_MLO,0.49536178107606677,0.5209756097560976,0.7461669505962522,0.909710391822828,0.9962371153772465
