mean,metric,std
19.0,test_num_images,0.0
31.0,test_num_gt_boxes,0.0
44.0,test_num_pred_boxes,0.0
0.40602532029151917,test_mean_best_iou,0.0
0.5372606515884399,test_ap_50,0.0
0.4813080430030823,test_ap_55,0.0
0.38214346766471863,test_ap_60,0.0
0.2977482080459595,test_ap_65,0.0
0.19556450843811035,test_ap_70,0.0
0.09090908616781235,test_ap_75,0.0
0.019061584025621414,test_ap_80,0.0
0.0,test_ap_85,0.0
0.0,test_ap_90,0.0
0.0,test_ap_95,0.0
0.5372606515884399,test_map_50,0.0
0.20039956271648407,test_map_50_95,0.0
0.3863636255264282,test_precision_iou50_score50,0.0
0.5483871102333069,test_recall_iou50_score50,0.0
0.4533333480358124,test_f1_iou50_score50,0.0
17.0,test_tp_iou50_score50,0.0
27.0,test_fp_iou50_score50,0.0
14.0,test_fn_iou50_score50,0.0
