accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.998138427734375,0.8834765998089781,64_L_CC,0.7912745936698032,0.7936507936507936,0.2552504038772213,0.996230479267636,0.998152039863689
0.9616851806640625,0.0007958615200955034,66_R_CC,0.0003980891719745223,0.0011089548100914888,0.4403413498836307,0.0006206361520558572,0.9859092135675149
0.9713172912597656,0.6808980180791919,19_R_MLO,0.5161829998069623,0.9491244675816375,0.44067235788498443,0.5308715505261068,0.9982593418693049
0.9181098937988281,0.0,66_R_MLO,0.0,0.0,0.2961814097764467,0.0,0.9520639253149785
0.9971656799316406,0.0,72_R_MLO,0.0,0.0,0.06005221932114883,0.0,0.9986246996305791
0.9995346069335938,0.8236994219653179,72_L_CC,0.7002457002457002,0.8769230769230769,0.11444141689373297,0.776566757493188,0.9998471981877705
0.9957542419433594,0.05597964376590331,72_R_CC,0.028795811518324606,0.042801556420233464,0.8897058823529411,0.08088235294117647,0.9971803649478864
0.9543228149414062,0.0,66_R_XCCL,0.0,0.0,0.3619699042407661,0.0,0.9816978896065675
0.9921531677246094,0.7133899958199805,4_R_CC,0.554472601256227,0.72480181200453,0.031001371742112482,0.7023319615912208,0.9962398307150124
0.9982795715332031,0.8374774774774775,50_L_CC,0.7203967761934283,0.7420178799489144,0.29528535980148884,0.9611248966087675,0.998451721693142
0.9992027282714844,0.7202141900937081,85_R_CC,0.5627615062761506,0.5873362445414847,0.5847750865051903,0.9307958477508651,0.9992782264993986
0.9871902465820312,0.04872521246458923,72_L_MLO,0.02497096399535424,0.02711223203026482,7.860335195530726,0.24022346368715083,0.9882117454714919
0.9950752258300781,0.6483247071642604,99_R_MLO,0.47964530431277713,0.4800322710770472,1.0796979865771812,0.9983221476510067,0.9950603942487507
0.9966163635253906,0.0,80_R_MLO,0.0,1.0,1.0,0.0,1.0
0.9969062805175781,0.24417520969245107,36_L_MLO,0.13906581740976645,0.1544811320754717,2.7688888888888887,0.5822222222222222,0.9972625124561411
0.9973602294921875,0.7376800606520091,64_L_MLO,0.5843843843843843,0.5843843843843843,0.71120246659815,1.0,0.9973503949519663
0.9746055603027344,0.20608228980322005,4_R_MLO,0.11487834064619067,0.9290322580645162,0.8752515090543259,0.1158953722334004,0.9997408604219263
0.9916915893554688,0.0,80_R_CC,0.0,0.0,0.6723926380368098,0.0,0.9947843522915558
0.9893569946289062,0.8722527472527473,35_R_CC,0.7734470158343484,0.7884281102557735,0.23793421457116506,0.976022133415309,0.9898726152505102
0.9992218017578125,0.903954802259887,71_L_CC,0.8247422680412371,0.8823529411764706,0.05019305019305019,0.9266409266409267,0.99950978139314
0.9929161071777344,0.8936121455170438,19_R_CC,0.8076843413421707,0.8700356983489513,0.05570604169120245,0.9185019432340125,0.995407111289833
0.9905624389648438,0.0,54_R_CC,0.0,0.0,0.4566437928883344,0.0,0.9966569561028782
0.9889678955078125,0.3445149592021759,50_L_MLO,0.20810514786418402,0.4561824729891957,0.3932993445010925,0.2767662053896577,0.9965072976661347
0.9946861267089844,0.6486759142496847,99_R_CC,0.48002986188876445,0.48002986188876445,1.0832037325038881,1.0,0.9946599299235599
0.9962005615234375,0.18092105263157895,36_L_CC,0.09945750452079566,0.11530398322851153,2.6412213740458017,0.4198473282442748,0.996777174452616
0.9951591491699219,0.64081517124257,54_R_MLO,0.47147022074135775,0.4798643493005511,1.0093696763202726,0.9642248722316865,0.995298310150592
