accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9966373443603516,0.0,3.0,1_L_CC_R1,0.0,0.0,0.0,0.9985705358388451
0.9926519393920898,0.0,3.0,16_L_CC_R1,0.0,0.0,0.0,0.9986711518091524
0.9943933486938477,0.0,3.0,16_L_MLO_R1,0.0,0.0,0.0,0.9985252390022572
0.9392404556274414,0.0,3.0,16_R_CC_R1,0.0,0.0,0.0,0.9984276410763816
0.9413394927978516,0.0,3.0,16_R_MLO_R1,0.0,0.0,0.0,0.9984816405969449
0.9952297210693359,0.0,3.0,17_R_CC_R1,0.0,0.0,0.0,0.9985322091114028
0.9955120086669922,0.0,3.0,17_R_MLO_R1,0.0,0.0,0.0,0.9985469523784926
0.9975719451904297,0.0,3.0,21_R_MLO_R1,0.0,0.0,0.0,0.998528024804023
0.9978370666503906,0.0,3.0,29_L_CC_R1,0.0,0.0,0.0,0.9985941718737026
0.9975404739379883,0.0,3.0,29_L_MLO_R1,0.0,0.0,0.0,0.9985089145336922
0.9983301162719727,0.0,3.0,33_L_CC_R1,0.0,0.0,0.0,0.9987635015422838
0.9969797134399414,0.0,3.0,33_L_MLO_R1,0.0,0.0,0.0,0.9985385968045893
0.9960412979125977,0.0,3.0,33_R_CC_R1,0.0,0.0,0.0,0.9985639533160536
0.9966926574707031,0.0,3.0,33_R_MLO_R1,0.0,0.0,0.0,0.9986526748703797
0.9963102340698242,0.0,3.0,46_R_CC_R1,0.0,0.0,0.0,0.9985414338870978
0.9969682693481445,0.0,3.0,46_R_MLO_R1,0.0,0.0,0.0,0.9984746808482188
0.9967174530029297,0.0,3.0,49_R_CC_R1,0.0,0.0,0.0,0.9985830537818514
0.9965848922729492,0.0,3.0,49_R_LM_R1,0.0,0.0,0.0,0.9985074869309555
0.9979257583618164,0.0,3.0,49_R_LM_R2,0.0,0.0,0.0,0.9985094893617428
0.996856689453125,0.0,3.0,49_R_MLO_R1,0.0,0.0,0.0,0.9984668803163671
0.9978475570678711,0.0,3.0,49_R_MLO_R2,0.0,0.0,0.0,0.9984684003801803
0.9876394271850586,0.0,3.0,59_R_CC_R1,0.0,0.0,0.0,0.998593157286751
0.9914169311523438,0.0,3.0,59_R_MLO_R1,0.0,0.0,0.0,0.9986493522462444
0.9866161346435547,0.0,3.0,62_L_CC_R1,0.0,0.0,0.0,0.9985897724234389
0.9883918762207031,0.0,3.0,62_L_MLO_R1,0.0,0.0,0.0,0.9985278419010108
0.9898643493652344,0.0,3.0,67_L_CC_R1,0.0,0.0,0.0,0.9986491583217235
0.9955835342407227,0.0,3.0,67_L_MLO_R2,0.0,0.0,0.0,0.9985613836734264
0.9942502975463867,0.0,3.0,67_L_XCCL_R1,0.0,0.0,0.0,0.9985814556697713
0.9966459274291992,0.0,3.0,88_L_MLO_R1,0.0,0.0,0.0,0.9985276132237723
0.9828214645385742,0.0,3.0,92_L_CC_R1,0.0,0.0,0.0,0.998553373072779
0.9896430969238281,0.0,3.0,92_L_MLO_R1,0.0,0.0,0.0,0.9984691722465066
0.9859619140625,0.0,3.0,92_R_CC_R1,0.0,0.0,0.0,0.9985830508932961
0.9883861541748047,0.0,3.0,92_R_MLO_R1,0.0,0.0,0.0,0.9985595817680628
0.9913778305053711,0.0,3.0,96_L_MLO_R1,0.0,0.0,0.0,0.9985965363939919
