accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9866065979003906,0.8321300502032034,ISPY1_1005,0.7125194464914435,0.7168630035423017,0.38320419325433,0.9915679124886053,0.986434751034069
0.9931678771972656,0.765176347187623,ISPY1_1007,0.6196644722871097,0.9782098558498156,0.35766580534022396,0.6283376399655469,0.999747572815534
0.9960365295410156,0.8329850506349461,ISPY1_1017,0.7137741046831956,0.9931008049060943,0.27768549280177185,0.7173311184939092,0.999930376123652
0.9941596984863281,0.9069922847943624,ISPY1_1027,0.8298132503334815,0.8390468697313701,0.1762295081967213,0.986911686938128,0.9943750491004792
0.988861083984375,0.7701511335012594,ISPY1_1036,0.626216077828981,0.9951179820992677,0.3687724704673857,0.628145865434001,0.9999056440579346
0.9902114868164062,0.9187563323201621,ISPY1_1040,0.8497218155197658,0.9918649165983047,0.1372965322009908,0.8556853031375324,0.9995146581398764
0.9967498779296875,0.8089686098654708,ISPY1_1042,0.6792168674698795,0.6875,0.42919389978213507,0.9825708061002179,0.9968498855202299
0.989776611328125,0.8144301343304251,ISPY1_1051,0.6869524588249036,0.7537810817739041,0.175,0.8856927710843373,0.9924815267079967
0.9973564147949219,0.7539936102236422,ISPY1_1053,0.6051282051282051,0.6228739002932552,0.533273381294964,0.9550359712230215,0.997536700481167
0.9839553833007812,0.28274215552523874,ISPY1_1072,0.16464746772591857,0.3910377358490566,0.4337606837606838,0.22142094017094016,0.9950038699690402
0.9738807678222656,0.024226877583012684,ISPY1_1074,0.01226197345643393,0.01755835571162983,1.2247242647058822,0.0390625,0.9817054406696208
0.9951286315917969,0.776396427946069,ISPY1_1082,0.6345163136805954,0.760548885077187,0.04256080114449213,0.7929184549356223,0.9973086355013341
0.9975051879882812,0.969361941347325,ISPY1_1084,0.9405454545454546,0.9729170584916306,0.007281553398058253,0.965832710978342,0.9988545610741671
0.9970893859863281,0.9190107207302834,ISPY1_1087,0.8501571091908877,0.8621788488348935,0.14113636363636364,0.9838636363636364,0.9973151654354708
0.9772872924804688,0.8262721755368814,ISPY1_1089,0.703972555063889,0.8604156538648517,0.07633587786259542,0.7947350696003592,0.9905987033823385
0.9927825927734375,0.7938548703421224,ISPY1_1090,0.6581752484191509,0.9581799053129931,0.2927827380952381,0.6776413690476191,0.9993807639581256
0.9920234680175781,0.8123485596338509,ISPY1_1094,0.6839957684751398,0.6850310276978961,0.4565696649029982,0.9977954144620811,0.9919218347256297
0.9960212707519531,0.9358824614249708,ISPY1_1097,0.8794916233391104,0.8985952071774289,0.08658286300667009,0.9763981528989225,0.9966227373519745
0.9690017700195312,0.5535655422481046,ISPY1_1101,0.3827104223640231,0.8207885304659498,0.4912135278514589,0.41760610079575594,0.9956014075495841
0.9954605102539062,0.7670321064996085,ISPY1_1103,0.6221022546840267,0.6452569169960475,0.46525096525096526,0.9454633204633205,0.9958588390907134
0.9903106689453125,0.863836174547014,ISPY1_1114,0.7603095215627065,0.9919970450627924,0.22882643372578806,0.7650018989745537,0.9997416657393129
0.9653129577636719,0.8051430408228866,ISPY1_1139,0.6738405251264392,0.793830551447285,0.02891304347826087,0.8167826086956522,0.9795980664369585
0.9796028137207031,0.6547426874152515,ISPY1_1140,0.4867044254583853,0.5046282472379815,0.846875,0.9319852941176471,0.9806119109947644
0.9932861328125,0.9301088078786435,ISPY1_1141,0.8693489718654889,0.8911124638563385,0.0915282392026578,0.9726744186046512,0.9942783801938394
0.9770393371582031,0.8549254019137603,ISPY1_1145,0.7466110970783868,0.9321944809461236,0.15308938746438747,0.7894853988603988,0.9946178237650201
0.9972724914550781,0.9096195171280496,ISPY1_1148,0.8342221191745884,0.9209111850524699,0.024225774225774224,0.8986013986013986,0.9988029751297746
0.9976921081542969,0.8765054092671973,ISPY1_1149,0.7801598837209303,0.8429524931291715,0.08290816326530612,0.9128401360544217,0.998460306706904
0.9970588684082031,0.9299536658490052,ISPY1_1150,0.869077941925624,0.8942862135243753,0.08308099924299774,0.9685844057532172,0.9976446313166706
0.9780349731445312,0.42672242134607724,ISPY1_1151,0.27123148968485,0.271403242147923,2.6759776536312847,0.9976722532588455,0.9778727365036385
