image_name,score,x_min,y_min,x_max,y_max
64_L_CC,0.957911491394043,209.9777069091797,173.44888305664062,278.08758544921875,218.85006713867188
64_L_CC,0.26173898577690125,178.35325622558594,184.87350463867188,299.91278076171875,207.8009033203125
64_L_CC,0.073655866086483,210.21527099609375,166.45211791992188,303.398681640625,233.34439086914062
66_R_CC,0.6454148292541504,44.46647644042969,141.30918884277344,200.75299072265625,281.735595703125
66_R_CC,0.4314289391040802,19.289260864257812,183.950439453125,221.07472229003906,264.21331787109375
66_R_CC,0.4093036651611328,239.16952514648438,79.24627685546875,381.0428161621094,151.62152099609375
66_R_CC,0.33325499296188354,293.2120361328125,78.05859375,464.25286865234375,141.05320739746094
66_R_CC,0.23566557466983795,130.2396697998047,95.63192749023438,300.0936279296875,189.1143798828125
66_R_CC,0.15699192881584167,326.22796630859375,259.8664855957031,381.89202880859375,285.1156311035156
66_R_CC,0.15449625253677368,56.05693817138672,121.3097152709961,272.2668151855469,259.5548400878906
66_R_CC,0.10679180920124054,103.92765045166016,296.5225830078125,308.7319030761719,351.61700439453125
66_R_CC,0.10449114441871643,83.151123046875,133.080078125,283.76983642578125,205.23446655273438
66_R_CC,0.09824496507644653,224.83311462402344,163.33843994140625,275.6378479003906,186.4508056640625
66_R_CC,0.09590589255094528,67.63055419921875,177.32920837402344,186.2894287109375,250.76002502441406
66_R_CC,0.07940791547298431,240.28187561035156,180.14694213867188,284.1380920410156,202.06320190429688
66_R_CC,0.06604576855897903,263.59014892578125,86.25614929199219,429.1822509765625,163.44960021972656
66_R_CC,0.05340556800365448,241.8546142578125,85.1301040649414,261.4320373535156,110.3553237915039
19_R_MLO,0.9950054287910461,421.15679931640625,63.921775817871094,481.83935546875,92.03314971923828
19_R_MLO,0.9853128790855408,200.5395965576172,216.50961303710938,313.92974853515625,263.2403869628906
19_R_MLO,0.6522126793861389,189.989990234375,204.8832244873047,343.7598876953125,292.776611328125
19_R_MLO,0.31541192531585693,172.38589477539062,194.94627380371094,382.9986267089844,327.46539306640625
19_R_MLO,0.2898561358451843,401.2562561035156,54.478240966796875,493.1243591308594,95.01243591308594
19_R_MLO,0.15792258083820343,384.1466369628906,51.29934310913086,426.3244934082031,68.41547393798828
19_R_MLO,0.14904196560382843,341.9424743652344,2.5895280838012695,436.0647277832031,27.86945343017578
19_R_MLO,0.1121913269162178,254.9483184814453,222.95213317871094,314.66827392578125,267.4022521972656
66_R_MLO,0.15307043492794037,46.73736572265625,159.47116088867188,289.66192626953125,248.34548950195312
66_R_MLO,0.0978940948843956,114.80266571044922,250.9875946044922,215.10299682617188,312.8536376953125
66_R_MLO,0.08351548761129379,437.6919250488281,225.24636840820312,512.0,268.5926513671875
66_R_MLO,0.08115799725055695,181.1402587890625,332.8438720703125,377.236083984375,398.06951904296875
66_R_MLO,0.06661389023065567,74.35726165771484,202.03041076660156,270.8742980957031,260.87841796875
66_R_MLO,0.06637505441904068,47.391868591308594,244.73297119140625,227.6588134765625,309.765869140625
72_R_MLO,0.20618581771850586,214.31089782714844,349.1225280761719,256.51751708984375,372.9438781738281
72_R_MLO,0.0689777284860611,226.7283935546875,348.027099609375,252.99917602539062,367.8331298828125
72_L_CC,0.7150546908378601,313.5439147949219,319.22100830078125,335.4764709472656,335.0341796875
72_L_CC,0.18260736763477325,251.60203552246094,250.74000549316406,300.029296875,274.40362548828125
72_L_CC,0.12167108803987503,151.88839721679688,157.34426879882812,401.8883972167969,391.5983581542969
72_L_CC,0.05283776670694351,302.2581481933594,313.3390197753906,339.3143615722656,333.3366394042969
72_R_CC,0.7506580352783203,258.7222595214844,218.54945373535156,280.5806579589844,241.9015350341797
72_R_CC,0.6873244643211365,198.99073791503906,307.6386413574219,258.51385498046875,333.2928161621094
66_R_XCCL,0.790907621383667,477.27923583984375,417.9576110839844,512.0,439.0821838378906
66_R_XCCL,0.38865941762924194,481.85870361328125,336.588134765625,512.0,368.7041015625
66_R_XCCL,0.34307029843330383,108.38169860839844,287.32489013671875,226.82948303222656,342.47454833984375
66_R_XCCL,0.182695209980011,84.8734130859375,237.2197265625,266.7633972167969,315.0430908203125
66_R_XCCL,0.15151093900203705,128.86807250976562,249.98532104492188,240.35189819335938,304.2380676269531
4_R_CC,0.39877238869667053,370.6768493652344,99.20975494384766,468.4385681152344,120.60106658935547
4_R_CC,0.37367331981658936,392.21722412109375,91.27583312988281,482.437744140625,113.17549133300781
4_R_CC,0.37040892243385315,434.1161193847656,84.45094299316406,489.0656433105469,101.7755126953125
4_R_CC,0.3297733664512634,415.04290771484375,86.85543823242188,485.101318359375,108.03407287597656
4_R_CC,0.2598305344581604,368.7275390625,85.88937377929688,482.38018798828125,125.83366394042969
4_R_CC,0.1881372481584549,367.28399658203125,98.01726531982422,446.13671875,142.68235778808594
4_R_CC,0.15890003740787506,387.0329895019531,102.15154266357422,433.4138488769531,126.39005279541016
4_R_CC,0.084417924284935,456.1288146972656,83.73358154296875,482.1242370605469,99.64466857910156
4_R_CC,0.07176848500967026,448.7650451660156,84.7115478515625,475.3144836425781,101.81460571289062
