accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9969577789306641,0.0,4.0,1_L_CC_R1,0.0,0.0,0.0,0.9988915919606018
0.9929933547973633,0.0,4.0,16_L_CC_R1,0.0,0.0,0.0,0.9990146374787
0.9948921203613281,0.0,4.0,16_L_MLO_R1,0.0,0.0,0.0,0.9990260831592828
0.939732551574707,0.0,4.0,16_R_CC_R1,0.0,0.0,0.0,0.9989507469465215
0.9416522979736328,0.0,4.0,16_R_MLO_R1,0.0,0.0,0.0,0.998813433990817
0.9954986572265625,0.0,4.0,17_R_CC_R1,0.0,0.0,0.0,0.9988020376841437
0.9955081939697266,0.008003369839932602,4.0,17_R_MLO_R1,0.004017762740537111,0.012171684817424727,0.005961719485409476,0.9985249509991018
0.9970130920410156,0.01756587202007528,4.0,21_R_MLO_R1,0.008860759493670886,0.01282051282051282,0.027888446215139442,0.9979419075729401
0.9981040954589844,0.0,4.0,29_L_CC_R1,0.0,0.0,0.0,0.9988614032894279
0.9980249404907227,0.0,4.0,29_L_MLO_R1,0.0,0.0,0.0,0.9989938514203018
0.9983358383178711,0.0,4.0,33_L_CC_R1,0.0,0.0,0.0,0.9987692260721805
0.9973287582397461,0.0,4.0,33_L_MLO_R1,0.0,0.0,0.0,0.9988881873729033
0.9964179992675781,0.0,4.0,33_R_CC_R1,0.0,0.0,0.0,0.9989416087356001
0.9903068542480469,0.0,4.0,33_R_MLO_R1,0.0,0.0,0.0,0.9922543138292891
0.9961271286010742,0.0,4.0,46_R_CC_R1,0.0,0.0,0.0,0.9983579183604417
0.9928255081176758,0.0,4.0,46_R_MLO_R1,0.0,0.0,0.0,0.9943256599369242
0.9969453811645508,0.0,4.0,49_R_CC_R1,0.0,0.0,0.0,0.9988114085668396
0.9969539642333984,0.0,4.0,49_R_LM_R1,0.0,0.0,0.0,0.9988772708987661
0.9982948303222656,0.0,4.0,49_R_LM_R2,0.0,0.0,0.0,0.9988787772087373
0.9970026016235352,0.0025388765471278957,4.0,49_R_MLO_R1,0.001271051795360661,0.0027397260273972603,0.002365464222353637,0.9986092073150346
0.9980182647705078,0.016098484848484848,4.0,49_R_MLO_R2,0.008114558472553698,0.011643835616438357,0.02607361963190184,0.9986229917436761
0.9878005981445312,0.0,4.0,59_R_CC_R1,0.0,0.0,0.0,0.9987561157641596
0.9915924072265625,0.0006801178871004307,4.0,59_R_MLO_R1,0.0003401746229731262,0.0024429967426710096,0.0003950487226757967,0.9988232265303338
0.9870100021362305,0.0,4.0,62_L_CC_R1,0.0,0.0,0.0,0.9989884199177029
0.9886322021484375,0.0,4.0,62_L_MLO_R1,0.0,0.0,0.0,0.9987706323728337
0.990300178527832,0.0,4.0,67_L_CC_R1,0.0,0.0,0.0,0.9990888553637266
0.9959220886230469,0.0,4.0,67_L_MLO_R2,0.0,0.0,0.0,0.9989009506919994
0.9947347640991211,0.0,4.0,67_L_XCCL_R1,0.0,0.0,0.0,0.9990680326581279
0.9970273971557617,0.0,4.0,88_L_MLO_R1,0.0,0.0,0.0,0.9989098031721766
0.9832372665405273,0.0,4.0,92_L_CC_R1,0.0,0.0,0.0,0.998975830768873
0.9900636672973633,0.0,4.0,92_L_MLO_R1,0.0,0.0,0.0,0.9988934934528488
0.986236572265625,0.0,4.0,92_R_CC_R1,0.0,0.0,0.0,0.9988612249510539
0.9886465072631836,0.0,4.0,92_R_MLO_R1,0.0,0.0,0.0,0.9988226146625905
0.9917497634887695,0.0,4.0,96_L_MLO_R1,0.0,0.0,0.0,0.9989711776029879
