accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.902745246887207,0.004101602554712448,2.0,1_L_CC_R1,0.002055015706191469,0.002092342028176873,0.10329562223315297,0.9042982467036711
0.7884426116943359,0.012684481315981556,2.0,16_L_CC_R1,0.006382721413246499,0.006525472238122496,0.22586780789348548,0.791847962182435
0.7874221801757812,0.023259074895272815,2.0,16_L_MLO_R1,0.011766374945690244,0.011854141356392482,0.6137835337650324,0.7881411766508467
0.4826059341430664,0.10621434302198192,2.0,16_R_CC_R1,0.05608572576870815,0.059155679117692934,0.5193993297241557,0.48029116726405763
0.5118131637573242,0.10574200209282865,2.0,16_R_MLO_R1,0.055822386501551184,0.05906714313316406,0.5040134559019451,0.5122869559587588
0.5114173889160156,0.006388549485075929,2.0,17_R_CC_R1,0.0032045108305461677,0.0032158107767735282,0.4769765421372719,0.511531178626822
0.9176492691040039,0.007220133595465572,2.0,17_R_MLO_R1,0.003623146598973057,0.003747821727817431,0.09821707851110416,0.9201552738289176
0.4724617004394531,0.001808122475936813,2.0,21_R_MLO_R1,0.0009048793042724391,0.000905723412679043,0.49262536873156343,0.4724421249781635
0.5028486251831055,0.0016661208684511397,2.0,29_L_CC_R1,0.0008337550025300152,0.0008343370952026576,0.5444305381727159,0.5028169161949537
0.47896289825439453,0.0023956513085697487,2.0,29_L_MLO_R1,0.001199262161267854,0.0012000058536870912,0.6592964824120603,0.4787916161136943
0.4933481216430664,0.000838804684517283,2.0,33_L_CC_R1,0.0004195783143864561,0.00041975759469486636,0.4955555555555556,0.4933471739084805
0.4645881652832031,0.003188829862787989,2.0,33_L_MLO_R1,0.0015969611500965646,0.001599019932549137,0.5536374845869297,0.46445020507109197
0.90618896484375,0.005519946620296419,2.0,33_R_CC_R1,0.0027676118449731857,0.0028362163004519245,0.10267017675817977,0.908231723932205
0.4843263626098633,0.005616272847141383,2.0,33_R_MLO_R1,0.0028160442600276623,0.0028187213305398396,0.747796278158668,0.48381227939082727
0.9136161804199219,0.0036299637003629963,2.0,46_R_CC_R1,0.0018182819990082099,0.0018632909105281584,0.07000424268137463,0.9155167321564606
0.4759025573730469,0.002790812456677082,2.0,46_R_MLO_R1,0.0013973561077545086,0.0013994438621010947,0.48364779874213837,0.47589079510136717
0.47710704803466797,0.00373943174446853,2.0,49_R_CC_R1,0.0018732182581436753,0.0018764052524758885,0.5244648318042814,0.47701827034608746
0.5858983993530273,0.004100870402862352,2.0,49_R_LM_R1,0.0020546481242717375,0.002059941058957172,0.44433399602385687,0.5861705543091488
0.5860462188720703,0.001274688460618109,2.0,49_R_LM_R2,0.000637750697036186,0.0006382591424285646,0.4446227929373997,0.5861302940112773
0.6691169738769531,0.004167527726114211,2.0,49_R_MLO_R1,0.0020881150016394292,0.0020939086294416245,0.43009478672985785,0.6695023727466548
0.6691551208496094,0.0013414627125182077,2.0,49_R_MLO_R2,0.0006711815387628943,0.0006720119981541301,0.35196374622356497,0.6693555005468006
0.6262273788452148,0.022252768498861167,2.0,59_R_CC_R1,0.011251573580497946,0.011454194777811734,0.3887726638772664,0.6288540011416406
0.8501415252685547,0.02814061649596754,2.0,59_R_MLO_R1,0.014271107124262137,0.01476103346699368,0.3006872852233677,0.854134926657765
0.4791240692138672,0.023786117972567678,2.0,62_L_CC_R1,0.01203620629775411,0.012166290926843182,0.5295662554715479,0.4785122937883864
0.6097383499145508,0.021786471543005212,2.0,62_L_MLO_R1,0.011013205212482115,0.011179091149947503,0.426007291764046,0.6116319917832426
0.7882728576660156,0.018809553273109764,2.0,67_L_CC_R1,0.009494066208619614,0.009804418438572646,0.230727529003578,0.7932203976897166
0.512969970703125,0.006006532054950231,2.0,67_L_MLO_R2,0.0030123128041840497,0.003021591750251636,0.49518613607188705,0.5130229755323016
0.9210786819458008,0.009123890944358634,2.0,67_L_XCCL_R1,0.004582852193995381,0.004823944999430243,0.083994708994709,0.9247155281406843
0.5576553344726562,0.0036988190414001384,2.0,88_L_MLO_R1,0.001852836173559748,0.0018572165048522746,0.4399591211037302,0.5578754064277449
0.48181629180908203,0.03598757360651055,2.0,92_L_CC_R1,0.01832349588163983,0.018537642820456113,0.6133284954039671,0.47970911980155806
0.5167770385742188,0.017299695897722334,2.0,92_L_MLO_R1,0.008725320645751981,0.008808032293485216,0.4816414686825054,0.5170900861720593
0.4936666488647461,0.03040303007613541,2.0,92_R_CC_R1,0.015436168180798253,0.015576376452800248,0.6316588253149188,0.4919103571766606
0.5441102981567383,0.02423317078547561,2.0,92_R_MLO_R1,0.01226519770812714,0.012386846904748988,0.5553372626064178,0.5439946737939679
0.4860048294067383,0.01361632348285057,2.0,96_L_MLO_R1,0.006854830536427344,0.00690386003722888,0.49115394771587007,0.4859673660569336
