accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.997314453125,0.840651878678135,64_L_CC,0.725107379929715,0.725107379929715,0.37910608508346794,1.0,0.9972952932724262
0.9737281799316406,0.05722108145106092,66_R_CC,0.029453213077790304,0.24302325581395348,0.8665632273079907,0.032428238944918544,0.9974540377553295
0.976226806640625,0.7565244569463979,19_R_MLO,0.6083951237903733,0.9234144015259895,0.30613460393091124,0.6407252994507312,0.996749422141981
0.9573020935058594,0.0,66_R_MLO,0.0,0.0,0.8027596534388705,0.0,0.992705551929429
0.9970130920410156,0.3628966639544345,72_R_MLO,0.2216699801192843,0.2635933806146572,1.2088772845953002,0.5822454308093995,0.9976199663051409
0.9985847473144531,0.576,72_L_CC,0.4044943820224719,0.49606299212598426,0.38419618528610355,0.6866485013623979,0.9990220684017312
0.9969406127929688,0.4336158192090395,72_R_CC,0.2768259693417493,0.30456349206349204,1.4705882352941178,0.7524509803921569,0.9973217287648624
0.9721145629882812,0.0,66_R_XCCL,0.0,1.0,1.0,0.0,1.0
0.9821205139160156,0.4013283944309618,4_R_CC,0.25103867050175777,0.37547801147227533,0.14787379972565157,0.4310013717421125,0.9898916436814069
0.9985809326171875,0.8548009367681498,50_L_CC,0.7464212678936605,0.8093126385809313,0.11910669975186104,0.9057071960297767,0.999011248011957
0.9988975524902344,0.0,85_R_CC,0.0,1.0,1.0,0.0,1.0
0.9856834411621094,0.09848666826807591,72_L_MLO,0.051793835270338554,0.05387647831800263,9.628491620111731,0.5726256983240223,0.9862483096880659
0.9968986511230469,0.7439370078740157,99_R_MLO,0.5922768304914744,0.5955622793746849,0.6635906040268457,0.9907718120805369,0.9969266378491064
0.9864768981933594,0.2894367608739226,80_R_MLO,0.16920553081790485,0.17601170160897123,3.624577226606539,0.8139797068771139,0.9870625476063799
0.9946136474609375,0.0,36_L_MLO,0.0,0.0,4.275555555555556,0.0,0.9954680645543088
0.9963455200195312,0.6694271911663217,64_L_MLO,0.5031120331950207,0.5038961038961038,0.9784172661870504,0.9969167523124358,0.9963433918773524
0.9641151428222656,0.17576447910277754,4_R_MLO,0.09634966378482229,0.253410813542193,0.46908115358819585,0.13454057679409792,0.9883976143453388
0.9877891540527344,0.30819105251783013,80_R_CC,0.18216658150229945,0.18704092339979014,3.6773006134969326,0.8748466257668711,0.9881413849974553
0.9783172607421875,0.7662636729994243,35_R_CC,0.621091927204853,0.639947798612542,0.49185367353212417,0.9547084742289169,0.9792301444222121
0.998046875,0.7989002356637863,71_L_CC,0.6651406147809026,0.6735099337748345,0.4575289575289575,0.9816602316602316,0.9981118923970158
0.9895248413085938,0.8199580382900603,19_R_CC,0.6948549838870985,0.9248631859192428,0.20374514191496879,0.7364268048521965,0.9979972639787427
0.9936485290527344,0.0,54_R_CC,0.0,0.0,0.9613225202744854,0.0,0.999762033614671
0.9922981262207031,0.4206599713055954,50_L_MLO,0.2663517441860465,0.9918809201623816,0.7308812818645303,0.2669337217771304,0.9999768695209678
0.9924240112304688,0.564282580078982,99_R_CC,0.3930317848410758,0.3930317848410758,1.5443234836702955,1.0,0.9923866624753698
0.9961433410644531,0.05425631431244153,36_L_CC,0.027884615384615386,0.03593556381660471,2.0801526717557253,0.11068702290076336,0.9970291963556105
0.9948081970214844,0.6235131396957123,54_R_MLO,0.4529742765273312,0.4616960262187628,1.0792163543441227,0.9599659284497445,0.9949649384986781
