accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9839324951171875,0.4382502000533476,row_19,0.2806148590947908,0.42642097067220347,0.0570644718792867,0.45075445816186555,0.9914506439096477
0.9623908996582031,0.01929772207301303,row_21,0.009742868621936521,0.03733641262509623,0.6515090543259557,0.01301140174379611,0.9901801805339061
0.9973068237304688,0.8839960565231679,row_83,0.7921083627797408,0.8925016589250165,0.018880208333333332,0.8756510416666666,0.9987493824110671
0.9967117309570312,0.8006475485661425,row_84,0.6675665252603162,0.6753804135778385,0.4554230550823396,0.9829642248722317,0.9968047069125097
0.9370346069335938,0.7041829456252913,row_85,0.5434277495021023,1.0,0.4565722504978978,0.5434277495021023,1.0
0.9371528625488281,0.7230021689056274,row_86,0.5661733726564145,0.9935767097966728,0.42807305018896846,0.5682532970372915,0.9993803135880734
0.995086669921875,0.8072433403172703,row_91,0.6767879548306148,1.0,0.3232120451693852,0.6767879548306148,1.0
0.9924964904785156,0.7339375084539429,row_93,0.5797008547008548,1.0,0.4202991452991453,0.5797008547008548,1.0
0.9867286682128906,0.8041213895613986,row_95,0.6724105461393597,0.9554455445544554,0.2734519296199086,0.6941771167492953,0.9986778211445384
0.9843254089355469,0.6614484633764521,row_96,0.49415240674627603,0.8237225528421916,0.32915748898678415,0.5525881057268722,0.9966297865662272
0.9973716735839844,0.8454117119138433,row_131,0.7322191993781578,0.8536474852741278,0.01911111111111111,0.8373333333333334,0.9987571856218305
0.9948348999023438,0.817175263300027,row_133,0.6908675799086758,0.9996696399074991,0.30874628910710206,0.6910253482530258,0.9999961204973522
0.9992828369140625,0.0,row_160,0.0,1.0,1.0,0.0,1.0
0.9979629516601562,0.0,row_161,0.0,1.0,1.0,0.0,1.0
0.9974327087402344,0.5387251542152159,row_162,0.36866791744840527,0.9424460431654677,0.5998080614203455,0.3771593090211132,0.9999080818990279
0.9969635009765625,0.0,row_163,0.0,1.0,1.0,0.0,1.0
0.9994163513183594,0.6086956521739131,row_173,0.4375,0.9224806201550387,0.5076335877862596,0.4541984732824427,0.9999618148631827
0.9941329956054688,0.0,row_174,0.0,0.0,4.835555555555556,0.0,0.9949869997976474
0.9976463317871094,0.8016714882674382,row_177,0.6689914163090128,0.686296092460099,0.4041731066460587,0.9636785162287481,0.9978148361127085
0.9958648681640625,0.5698412698412698,row_178,0.39844617092119866,0.7151394422310757,0.33773087071240104,0.4736147757255937,0.9989026505210492
0.9990577697753906,0.8708834291688448,row_190,0.7712962962962963,0.8422649140546006,0.07034632034632035,0.9015151515151515,0.9994028022356635
0.9971656799316406,0.0,row_191,0.0,1.0,1.0,0.0,1.0
0.9997406005859375,0.8502202643171806,row_192,0.7394636015325671,0.7451737451737451,0.3282051282051282,0.9897435897435898,0.9997480425579025
0.9802017211914062,0.7595886603668704,row_198,0.6123683620882814,0.9932162325863113,0.3808595214880372,0.6149403735093377,0.9997749295650112
0.9663581848144531,0.5539877610883528,row_199,0.3831141578063794,0.5477,0.023227258774173743,0.560421569630615,0.9820779725087272
0.970916748046875,0.5426514697060588,row_200,0.37235531406931754,0.4523,0.4992503748125937,0.6781109445277361,0.9785614191659425
0.9976043701171875,0.6099378881987577,row_231,0.4387846291331546,0.958984375,0.5336976320582878,0.4471766848816029,0.9999195544080354
0.9972496032714844,0.6935826604334892,row_232,0.5309043591411842,0.8047337278106509,0.24271844660194175,0.6094100074682599,0.999240812100995
0.9945564270019531,0.0,row_233,0.0,0.0,1.4552058111380146,0.0,0.9961257932763028
0.9942131042480469,0.5382039573820395,row_234,0.368179925031237,0.368179925031237,1.7160633484162895,1.0,0.994193523692873
0.9895248413085938,0.0,row_235,0.0,0.0,5.959420289855072,0.0,0.9908288419741863
0.9990577697753906,0.8922808547754034,row_236,0.805511811023622,0.9437269372693727,0.10339123242349049,0.8461538461538461,0.9997662253051526
0.9944076538085938,0.48014184397163123,row_237,0.3159122725151657,1.0,0.6840877274848344,0.3159122725151657,1.0
0.9951171875,0.0,row_238,0.0,0.0,0.12271973466003316,0.0,0.9974114957119534
0.9943046569824219,0.05326569435637286,row_241,0.02736156351791531,0.10047846889952153,0.639344262295082,0.0362381363244176,0.9985593041745694
0.9976959228515625,0.21354166666666666,row_243,0.119533527696793,0.7961165048543689,0.8451127819548873,0.12330827067669173,0.9999196876230978
0.9852867126464844,0.3121098626716604,row_258,0.1849112426035503,0.9875846501128668,0.8123278966320695,0.18534208854056344,0.9999572687755174
0.984619140625,0.0,row_259,0.0,1.0,1.0,0.0,1.0
0.9813194274902344,0.5606101390758188,row_282,0.3894776212442339,0.6722616741984075,0.2848568790397045,0.48076331178824255,0.9940425432042747
0.9673423767089844,0.14637551101804766,row_283,0.07896718665949436,0.2534530386740331,0.5939997196130661,0.10290200476657788,0.9915219343479301
0.9903488159179688,0.8038151364764268,row_286,0.671982367431609,0.6871271377436033,0.40911638333644684,0.9682421072295909,0.9908096467555327
0.9857749938964844,0.6208439247585155,row_287,0.45016219404305513,0.45323634204275537,1.1736043885124234,0.9851565020974508,0.9857823930205176
0.9701118469238281,0.0,row_319,0.0,0.0,0.7843289371605896,0.0,0.9945639208600737
0.9643363952636719,0.0,row_320,0.0,1.0,1.0,0.0,1.0
0.9721145629882812,0.0,row_321,0.0,1.0,1.0,0.0,1.0
0.9987754821777344,0.855079006772009,row_341,0.7468454258675079,0.8032230703986429,0.13803088803088803,0.9140926640926641,0.9991114787750662
0.9836654663085938,0.2931660614064048,row_350,0.17176015473887815,0.3044223517312307,0.07131486787647245,0.282712511938873,0.9921661139060165
0.9669342041015625,0.0,row_352,0.0,0.0,0.3873488372093023,0.0,0.9871752431173545
0.9884414672851562,0.40471512770137524,row_361,0.2536945812807882,1.0,0.7463054187192119,0.2536945812807882,1.0
0.9957084655761719,0.7693254049620668,row_366,0.6251249583472176,0.9093553078041687,0.26687988628287135,0.6666666666666666,0.9992789110399877
0.9805679321289062,0.8391029690461149,row_367,0.7228056810143114,0.8384673652316627,0.0015172588190668858,0.8397395372360602,0.9896113280774258
0.9450874328613281,0.2134309600568275,row_368,0.1194641546366528,0.1232798889029163,5.442456283041887,0.7942252948352989,0.9465159712728883
0.9847297668457031,0.8576002276688841,row_370,0.7507006290091549,0.7745293323909272,0.24027733503347146,0.960631176283073,0.9859412811102742
0.9494705200195312,0.35379061371841153,row_371,0.2149122807017544,0.23298849836149843,2.153596757852077,0.7347517730496453,0.9535902709469731
0.9994659423828125,0.7569444444444444,row_424,0.6089385474860335,0.759581881533101,0.006920415224913495,0.754325259515571,0.9997364953886693
0.9979591369628906,0.827252179528576,row_486,0.7053964757709251,0.7073440088348979,0.4082426127527216,0.9961119751166407,0.9979682432587845
0.9971084594726562,0.7459785522788204,row_488,0.5948690539818279,0.62109375,0.5033557046979866,0.9337248322147651,0.9973979889021736
