accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9723733901977539,ZGT_VersaMammo_CV_fold0,0.07514142560814321,1,0,0.042395185940869134,11,1.552391141653061,0.0738454695984192,1.8589957849492933,0.09107045013507784,0.9834258822736974,1.689920262856917
0.878323745727539,ZGT_VersaMammo_CV_fold0,0.08900490125883467,2,0,0.05005291200683172,22,1.4884840548038483,0.05249068253474722,18.25092910181848,0.44818859937776806,0.883320366323449,1.5162369012832642
0.7693048477172851,ZGT_VersaMammo_CV_fold0,0.04022033180358543,3,0,0.02131372747175946,33,1.679277390241623,0.021729455316474904,32.97073032218521,0.33795051494669315,0.7733212457271081,1.385252291505987
0.96866455078125,ZGT_VersaMammo_CV_fold0,0.2727943213142306,4,0,0.1777853192113954,44,1.346429717540741,0.19011102380413314,3.120154760759104,0.5877624711837633,0.9721113051230516,1.2885894775390625
0.9892965316772461,ZGT_VersaMammo_CV_fold0,0.45723917334420905,5,0,0.350930955690559,55,1.2194286346435548,0.6050265429868862,0.5672818286231409,0.5379266934112029,0.9937091602930865,1.1999232227152044
0.9888687133789062,ZGT_VersaMammo_CV_fold0,0.4653486282050503,6,0,0.36516820606468964,66,1.1932467103004456,0.5883596733742297,0.5173516764536263,0.5157963920158007,0.9940312112930408,1.1366474953564731
0.9907833099365234,ZGT_VersaMammo_CV_fold0,0.4054836949175703,7,0,0.3244851497386125,77,1.1291544020175934,0.7300239676872746,0.5575730525142453,0.39738784662701104,0.9977031334028545,1.1098096804185347
0.9903085708618165,ZGT_VersaMammo_CV_fold0,0.43949006337690877,8,0,0.33833661912128776,88,1.0654349684715272,0.610562247382861,0.6310330019269513,0.5227791717645476,0.9944483386737353,1.0539020408283581
0.9908920288085937,ZGT_VersaMammo_CV_fold0,0.5079456952315817,9,0,0.40566134108078317,99,1.0272118508815766,0.659312195230783,0.6103448063159492,0.6049289417009395,0.9938143115572877,1.0343400565060703
0.9916631698608398,ZGT_VersaMammo_CV_fold0,0.47773335154662416,10,0,0.39012874847339474,110,0.9859633445739746,0.5778901987383815,0.5404823538040779,0.5593222513177178,0.9958199706135886,0.9829020825299349
