accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9991340637207031,0.9415701415701415,64_L_CC,0.8895914396887159,0.9018737672583826,0.09208400646203554,0.9849219170705439,0.9992354593199045
0.9731979370117188,0.0,66_R_CC,0.0,0.0,0.9098525989138867,0.0,0.9977277971364769
0.9643821716308594,0.5610042785274343,19_R_MLO,0.38985819773900543,0.968821045794089,0.5924822976639534,0.3948117265568129,0.9992227759044339
0.9622306823730469,0.0,66_R_MLO,0.0,0.0,0.9409562520055621,0.0,0.9978164125081588
0.999298095703125,0.6973684210526315,72_R_MLO,0.5353535353535354,0.9422222222222222,0.412532637075718,0.5535248041775457,0.9999503363755486
0.999542236328125,0.8058252427184466,72_L_CC,0.6747967479674797,0.9920318725099602,0.31607629427792916,0.6784741144414169,0.9999923599093885
0.9984359741210938,0.6272727272727273,72_R_CC,0.45695364238410596,0.4985549132947977,0.696078431372549,0.8455882352941176,0.9986742366353883
0.9710464477539062,0.0,66_R_XCCL,0.0,0.0,0.9616963064295485,0.0,0.9989012455166894
0.9875831604003906,0.599483204134367,4_R_CC,0.4280442804428044,0.5435073627844712,0.22962962962962963,0.6683127572016461,0.9920850757643163
0.9976043701171875,0.7866847826086957,50_L_CC,0.6483762597984323,0.667435158501441,0.43507030603804797,0.9578163771712159,0.9977887213290666
0.9990959167480469,0.34710743801652894,85_R_CC,0.21,0.8513513513513513,0.7439446366782007,0.2179930795847751,0.9999579920184836
0.9892539978027344,0.0,72_L_MLO,0.0,0.0,5.868715083798882,0.0,0.9906068315341539
0.9955101013183594,0.6614897900488927,99_R_MLO,0.4941985388912763,0.5032822757111597,0.9169463087248322,0.964765100671141,0.9956505410956804
0.9937095642089844,0.0,80_R_MLO,0.0,0.0,0.14092446448703494,0.0,0.9970833317384797
0.9993934631347656,0.5782493368700266,36_L_MLO,0.40671641791044777,0.7171052631578947,0.3244444444444444,0.48444444444444446,0.9998358271068536
0.9962882995605469,0.0,64_L_MLO,0.0,1.0,1.0,0.0,1.0
0.9629478454589844,0.08549100837962527,4_R_MLO,0.044654273630372776,0.14339861023373343,0.5753185781354796,0.060898725687458084,0.9893517191555191
0.99615478515625,0.5535872453498671,80_R_CC,0.38273116962645437,0.4331254331254331,0.7705521472392638,0.7668711656441718,0.9968698460561208
0.9868507385253906,0.8284647922368749,35_R_CC,0.7071616685073485,0.8053405572755418,0.059124910339174094,0.8529562455169587,0.992028052380292
0.9993858337402344,0.9262482821804856,71_L_CC,0.8626279863481229,0.8814298169136879,0.10714285714285714,0.9758687258687259,0.9994791427302112
0.9917106628417969,0.8691358024691358,19_R_CC,0.7685589519650655,0.8893270889820064,0.04439995289129667,0.8498410081262513,0.9964597304191158
0.992584228515625,0.0,54_R_CC,0.0,0.0,0.7872738615096694,0.0,0.9986911848806905
0.9904632568359375,0.34141201264488935,50_L_MLO,0.20584498094027953,0.6171428571428571,0.6176256372906045,0.2359796067006555,0.9984502579048412
0.9940528869628906,0.6220606060606061,99_R_CC,0.4514426460239268,0.4519196900317013,1.2076205287713841,0.9976671850699844,0.994035068888054
0.9996452331542969,0.8172888015717092,36_L_CC,0.6910299003322259,0.8421052631578947,0.05725190839694656,0.7938931297709924,0.9998510779664124
0.9955101013183594,0.6124464932499177,54_R_MLO,0.4413858566682487,0.499194847020934,0.5868824531516184,0.7921635434412265,0.9964248764225773
