accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.8016328811645508,0.005545913952276454,4.0,1_L_CC_R1,0.0027806676478907676,0.002800173803891276,0.2852926709296606,0.8026359165366354
0.8425912857055664,0.017722709229734634,4.0,16_L_CC_R1,0.008940580267076568,0.009207044099824393,0.23601204628308764,0.8462630017068563
0.8632593154907227,0.010981203655802725,4.0,16_L_MLO_R1,0.0055209149737479105,0.005659398084620799,0.18408880666049954,0.8660715995755813
0.8536100387573242,0.16059583636373578,4.0,16_R_CC_R1,0.08730861848559622,0.12155126029551756,0.2365944831142047,0.8924280698055371
0.8345699310302734,0.17895245037250207,4.0,16_R_MLO_R1,0.09826896085668244,0.12500495946464232,0.3148148148148148,0.8661423854458347
0.8344621658325195,0.011953619954576245,4.0,17_R_CC_R1,0.006012747023690223,0.006096640460789893,0.3040834057341442,0.8362144934136939
0.7935256958007812,0.008699474368601308,4.0,17_R_MLO_R1,0.004368740055368032,0.004414354551664211,0.29715358148264,0.7950437114194947
0.7841873168945312,0.0027674463697096824,4.0,21_R_MLO_R1,0.0013856405277790035,0.0013899525025784947,0.3087512291052114,0.7846488837382907
0.7982549667358398,0.0015763714195366223,4.0,29_L_CC_R1,0.0007888074365175333,0.000791169224938412,0.20901126408010012,0.7987043044464615
0.7523403167724609,0.0017298377796571077,4.0,29_L_MLO_R1,0.0008656676221072274,0.0008682397885353759,0.22613065326633167,0.7528401145114316
0.8245630264282227,0.0007061801628560099,4.0,33_L_CC_R1,0.00035321479806981696,0.0003539553145029106,0.14444444444444443,0.824855026971948
0.7837343215942383,0.0021297661217574973,4.0,33_L_MLO_R1,0.00106601824565113,0.0010725381482318632,0.14919852034525277,0.7847173801332246
0.73199462890625,0.006680475338795535,4.0,33_R_CC_R1,0.0033514322496444645,0.00337192913596546,0.3553967657013915,0.7329520411275464
0.835047721862793,0.005382372729311505,4.0,33_R_MLO_R1,0.0026984483921744995,0.0027231625925904375,0.22918707149853085,0.836229878819035
0.8487005233764648,0.00758158650327472,4.0,46_R_CC_R1,0.003805218046529151,0.0038475213327915482,0.2571064913025032,0.8500333104254463
0.8731937408447266,0.005549406168666049,4.0,46_R_MLO_R1,0.002782423483354208,0.002808095793154604,0.23333333333333334,0.8741654616203082
0.849151611328125,0.006631832797427652,4.0,49_R_CC_R1,0.0033269482810767215,0.0033572836523176703,0.2691131498470948,0.8502389610687416
0.8508510589599609,0.007450751421608448,4.0,49_R_LM_R1,0.0037393060306661315,0.00377356064696958,0.29174950298210733,0.8519259213961115
0.8512983322143555,0.0016263390084454376,4.0,49_R_LM_R2,0.0008138312870068951,0.0008164262387821749,0.20385232744783308,0.8516832338854892
0.7868165969848633,0.004763834040488137,4.0,49_R_MLO_R1,0.002387604095075734,0.0023999533467012977,0.3169431279620853,0.7875742199738655
0.787266731262207,0.002307867771699995,4.0,49_R_MLO_R2,0.0011552669875741631,0.0011573606793438035,0.38972809667673713,0.7875178688327478
0.8644838333129883,0.02370335763213763,4.0,59_R_CC_R1,0.011993825787073089,0.012865741327744505,0.15036610878661089,0.8723830975485583
0.767939567565918,0.018719628994858354,4.0,59_R_MLO_R1,0.009448248349304305,0.009654380659625887,0.3067671160454666,0.7712913420620359
0.7875051498413086,0.03343672052922676,4.0,62_L_CC_R1,0.017002616126456406,0.017682143512571115,0.306725029844807,0.79333617114104
0.7877273559570312,0.028611329318320677,4.0,62_L_MLO_R1,0.014513286874286069,0.015006202991169322,0.30644105824062823,0.7926877795966581
0.753138542175293,0.02048685609629655,4.0,67_L_CC_R1,0.010349441810674416,0.010613854864258716,0.2935053670172395,0.7572172303346408
0.787806510925293,0.007334537910727431,4.0,67_L_MLO_R2,0.0036807673190849127,0.0037189690040673397,0.2637997432605905,0.7893683163392191
0.7666263580322266,0.010977019391656495,4.0,67_L_XCCL_R1,0.005518799681388884,0.005591008275350982,0.2993827160493827,0.7686563733190299
0.8173437118530273,0.006988910030744982,4.0,88_L_MLO_R1,0.003506709052408131,0.0035302744605070187,0.34440470107307103,0.8182280275821479
0.9774856567382812,0.003545500590916765,4.0,92_L_CC_R1,0.0017758985200845665,0.005869200670765791,0.0025399129172714078,0.9931068563233983
0.870457649230957,0.03326477307503434,4.0,92_L_MLO_R1,0.016913701763020005,0.017805849949332948,0.2523758099352052,0.8759645767023696
0.8713521957397461,0.054356436337635206,4.0,92_R_CC_R1,0.02793750990819606,0.029944467186208707,0.2942024586431932,0.8786978533858477
0.8178424835205078,0.03521603410479952,4.0,92_R_MLO_R1,0.017923616395532978,0.0186129457683046,0.32612966601178783,0.822906539921976
0.8628044128417969,0.024360469847814883,4.0,96_L_MLO_R1,0.012330422365024442,0.012839760362601696,0.23712701346712436,0.8673566429267187
