accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9775793656058933,ZGT_VersaMammo_CV_fold3,0.05599080168836652,1,3,0.032799932373861924,10,1.5449438509733782,0.08974654769836536,5.5658417921309535,0.04935027466043179,0.9872062588738922,1.6404178142547607
0.8535546012546705,ZGT_VersaMammo_CV_fold3,0.10330110664892479,2,3,0.06236258786994154,20,1.5816841229148533,0.06266727315766903,64.32001739229509,0.7901291056923262,0.8519348135364934,1.4929704666137695
0.9295163361922555,ZGT_VersaMammo_CV_fold3,0.13396509080634597,3,3,0.08349734718420664,30,1.6085852229076882,0.08437576646850835,25.1891943273354,0.6094822582015499,0.9293383489078768,1.3626041173934937
0.9547752712083899,ZGT_VersaMammo_CV_fold3,0.1910156500046447,4,3,0.13133008712983724,40,1.413677682047305,0.1340784865647014,18.28766347617478,0.6032008177136062,0.9551103009654772,1.2549829006195068
0.9946726923403533,ZGT_VersaMammo_CV_fold3,0.3439679313609269,5,3,0.2815043786278851,50,1.189506507438162,0.7232065233489086,0.8124587223056718,0.3739871842876761,0.9975129652552215,1.1907099723815917
0.9888526253078295,ZGT_VersaMammo_CV_fold3,0.36602280215726024,6,3,0.2657931402448609,60,1.1780457496643066,0.32844964829024265,2.0466477438163913,0.6137159741000193,0.9900797341111288,1.1228584885597228
0.9937125496242357,ZGT_VersaMammo_CV_fold3,0.4087317903018904,7,3,0.31801248991086195,70,1.111341919588006,0.5237433860818588,0.8771248544921697,0.4828906906747733,0.9969042944146558,1.0808013558387757
0.9940875509510869,ZGT_VersaMammo_CV_fold3,0.4054770490750433,8,3,0.3285883915488458,80,1.0804905269456946,0.6525486845102898,0.9113156532117431,0.47296628827499965,0.9970341124117614,1.0364439904689788
0.9915764850118886,ZGT_VersaMammo_CV_fold3,0.42247935444915286,9,3,0.32038087316558833,90,1.0442560781603274,0.3865641845927927,1.6428809627226273,0.6209763718899842,0.9937644801351702,0.988069474697113
0.9940445941427479,ZGT_VersaMammo_CV_fold3,0.42128792425249406,10,3,0.3372394726115693,100,1.0233364843803903,0.5392830813975037,0.6492034351085983,0.47653950748781204,0.9973010411666892,0.952081960439682
0.9943267158840013,ZGT_VersaMammo_CV_fold3,0.4437351692867362,11,3,0.3575031486295545,110,0.9828911514385886,0.4459272455602385,0.8505010518737233,0.5486959569409978,0.9960317362075264,0.9060712039470673
0.992022472879161,ZGT_VersaMammo_CV_fold3,0.4076952232914481,12,3,0.30753392589349227,120,0.9810491100601528,0.4101237026672627,1.2287576195849865,0.5163076314506645,0.9964286239630281,0.85479776263237
0.9928655209748641,ZGT_VersaMammo_CV_fold3,0.38571379268119577,13,3,0.30710641053886784,130,0.9405219412368276,0.4479095156862102,0.9467277190113844,0.4816796702061728,0.9952728276184196,0.8227173566818238
0.9907918183699899,ZGT_VersaMammo_CV_fold3,0.4498659559507478,14,3,0.33549660133730774,140,0.9016844746859177,0.35760855149396287,2.0901351984381584,0.7504438042739491,0.992530047143446,0.7597958385944367
0.9894734258237092,ZGT_VersaMammo_CV_fold3,0.4150810387095373,15,3,0.30474558039841954,150,0.860024877216505,0.3169285132676149,2.6130565387155147,0.7662837757130814,0.9905769128018739,0.7311874568462372
0.9940231986667799,ZGT_VersaMammo_CV_fold3,0.4346941323771115,16,3,0.34315720276458744,160,0.8615898483473322,0.536366667759795,0.8328282072726532,0.5254280662282129,0.9970832605796075,0.6857158660888671
0.9938870305600374,ZGT_VersaMammo_CV_fold3,0.407151552087398,17,3,0.3316258280778561,170,0.8438850440408873,0.5294829211923655,0.9905112380821578,0.476781038154608,0.9963119144647582,0.6052828133106232
0.9923230046811311,ZGT_VersaMammo_CV_fold3,0.477288071569109,18,3,0.36431543048655846,180,0.7831550590370012,0.4089536956838135,1.3336294295898639,0.6629030618930881,0.99487682267448,0.569170007109642
0.9930841197138247,ZGT_VersaMammo_CV_fold3,0.4662585458210299,19,3,0.3608693257246879,190,0.7898554348427317,0.47558042629651853,0.9999555698721091,0.5812427051706627,0.9958929509767979,0.5125494569540023
0.9936515144679857,ZGT_VersaMammo_CV_fold3,0.49845474345151725,20,3,0.3852310859652491,200,0.7380910470433857,0.5330062982679966,1.1116532501035241,0.6158485907999126,0.9958996875784116,0.4789227098226547
0.9811822642450747,ZGT_VersaMammo_CV_fold3,0.3603310713475593,21,3,0.27082000363804737,210,0.7920311611631642,0.28465873134815534,8.300912005740372,0.7873925627508036,0.9816352282367325,0.47560851871967313
0.9943771362304688,ZGT_VersaMammo_CV_fold3,0.4571398600143045,22,3,0.3652094887728992,220,0.7172268039506414,0.6460107553577786,0.9054806789018833,0.49531337106947837,0.9978096937371127,0.386544206738472
0.9940875509510869,ZGT_VersaMammo_CV_fold3,0.40343086042310966,23,3,0.31464031771703893,230,0.733497512081395,0.642625738586094,0.7441809421541205,0.41373571618801686,0.998298921135367,0.39103874266147615
0.9938034389329993,ZGT_VersaMammo_CV_fold3,0.4298952559709086,24,3,0.3450156308547033,240,0.7007107145112493,0.585935100503604,0.7776931292320376,0.5131216356096074,0.9968119279603971,0.3962599575519562
