accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.990142822265625,0.5507649513212796,row_19,0.3800383877159309,0.751779781680114,0.42194787379972565,0.4345679012345679,0.9979767813415139
0.9596443176269531,0.15939610647596344,row_21,0.08659989639095148,0.19551656920077973,0.3118712273641851,0.13454057679409792,0.9837959236559097
0.9963493347167969,0.8504453820909517,row_83,0.7398042414355628,0.8178539224526601,0.0830078125,0.8857421875,0.9976608819169961
0.9952239990234375,0.7369747899159664,row_84,0.5834996673320026,0.5848616205401801,0.7030096536059057,0.9960249858035207,0.9952185818582626
0.9133796691894531,0.5421698893078211,row_85,0.3719019694622704,1.0,0.6280980305377296,0.3719019694622704,1.0
0.92498779296875,0.6498326091601966,row_86,0.48129781060406224,0.996015066324581,0.5158442794090441,0.4822263921558263,0.999674553179348
0.9949073791503906,0.79879427279578,row_91,0.6649937264742786,1.0,0.33500627352572143,0.6649937264742786,1.0
0.9937553405761719,0.7880357374077431,row_93,0.6502136752136752,1.0,0.34978632478632476,0.6502136752136752,1.0
0.98760986328125,0.8212044478696466,row_95,0.6966470533295974,0.9466937428607691,0.23408185087975114,0.7250899193156412,0.9983323870291475
0.98736572265625,0.7202702702702702,row_96,0.5628299894403379,0.9318181818181818,0.3700440528634361,0.5870044052863436,0.9987758945386064
0.9979362487792969,0.8758889653590273,row_131,0.7791836734693878,0.9051683262209578,0.06266666666666666,0.8484444444444444,0.9992304554933935
0.9961166381835938,0.8714970966927543,row_133,0.7722595078299777,0.9743155517922665,0.19091116693308974,0.7883078328385477,0.9996469652590538
0.9992408752441406,0.38769230769230767,row_160,0.24045801526717558,0.45985401459854014,0.2712765957446808,0.3351063829787234,0.9997175098108079
0.9982185363769531,0.22296173044925124,row_161,0.1254681647940075,1.0,0.8745318352059925,0.1254681647940075,1.0
0.9982185363769531,0.7530407191961925,row_162,0.6039016115351993,0.8386336866902238,0.1852207293666027,0.6833013435700576,0.9994753008402847
0.9985160827636719,0.7669263031755542,row_163,0.6219630709426628,0.7331042382588774,0.09673366834170855,0.8040201005025126,0.9991084684022835
0.9989891052246094,0.5590682196339434,row_173,0.38799076212471134,0.49557522123893805,0.29389312977099236,0.6412213740458015,0.9993470341604234
0.9996185302734375,0.7222222222222222,row_174,0.5652173913043478,0.9629629629629629,0.4,0.5777777777777777,0.9999809101287039
0.9966621398925781,0.7458611675864072,row_177,0.5947197776748495,0.5974872033503955,0.660741885625966,0.9922720247295209,0.9966839179605137
0.9942169189453125,0.0,row_178,0.0,1.0,1.0,0.0,1.0
0.99932861328125,0.9085239085239085,row_190,0.8323809523809523,0.874,0.08225108225108226,0.9458874458874459,0.9995176479595743
0.9971656799316406,0.0,row_191,0.0,1.0,1.0,0.0,1.0
0.9973793029785156,0.362116991643454,row_192,0.22108843537414966,0.22108843537414966,3.523076923076923,1.0,0.997377352079985
0.9814987182617188,0.7786802957013781,row_198,0.6375728590644149,0.9942897098240299,0.35640891022275556,0.6399159978999475,0.9998030633693848
0.9697608947753906,0.6274730955402039,row_199,0.4571663356844484,0.5802190161654789,0.17732528394556432,0.6831065179576384,0.9808615094444291
0.96673583984375,0.5202464788732394,row_200,0.35157644259369425,0.4109160438032331,0.7250374812593703,0.7088455772113943,0.9734689244306661
0.9976882934570312,0.6688524590163935,row_231,0.5024630541871922,0.8360655737704918,0.3333333333333333,0.5573770491803278,0.9995403109030593
0.9988784790039062,0.8869230769230769,row_232,0.796821008984105,0.9143536875495638,0.05825242718446602,0.8610903659447349,0.9995858975096337
0.9936141967773438,0.0,row_233,0.0,0.0,2.053268765133172,0.0,0.9951820762538637
0.9938735961914062,0.5240071132187315,row_234,0.3550200803212851,0.3550200803212851,1.8167420814479638,1.0,0.993852866875909
0.9900550842285156,0.08042328042328042,row_235,0.04189636163175303,0.04578313253012048,6.217391304347826,0.33043478260869563,0.9909243350814938
0.9989776611328125,0.8907905460472698,row_236,0.8030859662013226,0.8779116465863454,0.02977667493796526,0.9040529363110008,0.9994174794489049
0.9919013977050781,0.03015075376884422,row_237,0.015306122448979591,0.717391304347826,0.9785347643490434,0.015398973401773215,0.999950000192307
0.9975242614746094,0.0,row_238,0.0,0.0,0.9237147595356551,0.0,0.9998241193541357
0.9943504333496094,0.3127610208816705,row_241,0.18536853685368537,0.33835341365461846,0.14063848144952545,0.2907679033649698,0.9974749506676629
0.9975318908691406,0.2537485582468281,row_243,0.1453104359313078,0.5445544554455446,0.6962406015037594,0.16541353383458646,0.9996481553011906
0.9819908142089844,0.0,row_258,0.0,1.0,1.0,0.0,1.0
0.984619140625,0.0,row_259,0.0,1.0,1.0,0.0,1.0
0.9752120971679688,0.0,row_282,0.0,1.0,1.0,0.0,1.0
0.9727897644042969,0.0,row_283,0.0,1.0,1.0,0.0,1.0
0.9889106750488281,0.7840427902830399,row_286,0.6447947214076246,0.650838677849038,0.5146646740145713,0.9858023538202877,0.9889754703241157
0.9913864135742188,0.7325911890099479,row_287,0.5780227994767333,0.5786716557530402,0.7247499193288157,0.9980638915779284,0.9913065297535177
0.9754142761230469,0.0,row_319,0.0,1.0,1.0,0.0,1.0
0.9643363952636719,0.0,row_320,0.0,1.0,1.0,0.0,1.0
0.9721145629882812,0.0,row_321,0.0,1.0,1.0,0.0,1.0
0.9993782043457031,0.9226388229710489,row_341,0.8563876651982378,0.907563025210084,0.033783783783783786,0.9382239382239382,0.9996208465462567
0.9733200073242188,0.0,row_350,0.0,0.0,0.22667940146450175,0.0,0.9851237244356243
0.9600753784179688,0.0,row_352,0.0,0.0,0.052837209302325584,0.0,0.9801728401793052
0.9894523620605469,0.4857727357262414,row_361,0.3208056988454925,0.9916476841305999,0.675615763546798,0.3216748768472906,0.9999573782179445
0.9945182800292969,0.7332467050306293,row_366,0.5788393903868698,0.7675864749319861,0.08564321250888415,0.7018479033404407,0.9976940577642386
0.9789543151855469,0.8273617673749101,row_367,0.7055558520574264,0.8191337753268481,0.020293336705019597,0.8357567328360096,0.9881498501985174
0.9470596313476562,0.25379073018604154,row_368,0.14533809582460894,0.14622963008860523,5.563237088247255,0.9597397315982107,0.9469395613916861
0.9817428588867188,0.8321997054904986,row_370,0.7126215924102318,0.7429573056216352,0.27303155881415364,0.9458080969078738,0.9835494158560233
0.9514045715332031,0.3907408293079535,row_371,0.24280789348549692,0.2557280580944034,2.2368794326241135,0.8277608915906788,0.9537768896111722
0.9992103576660156,0.7160493827160493,row_424,0.5576923076923077,0.5931818181818181,0.5224913494809689,0.903114186851211,0.9993164155735044
0.9964027404785156,0.7315684600056931,row_486,0.5767504488330341,0.5770094297260889,0.7317262830482115,0.9992223950233281,0.9963888399052357
0.9966888427734375,0.7316017316017316,row_488,0.5767918088737202,0.579333986287953,0.7130872483221476,0.9924496644295302,0.9967082068732948
