accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9960994720458984,0.0,2.0,1_L_CC_R1,0.0,0.0,0.0,0.9980316202058963
0.9917411804199219,0.0,2.0,16_L_CC_R1,0.0,0.0,0.0,0.997754870204633
0.9919977188110352,0.0,2.0,16_L_MLO_R1,0.0,0.0,0.0,0.9961196548293155
0.9397125244140625,0.034280476626947755,2.0,16_R_CC_R1,0.017439149491746714,0.34,0.01805019305019305,0.9977920066178975
0.9410524368286133,0.07905597687620126,2.0,16_R_MLO_R1,0.04115475304045669,0.3732414181204277,0.04421003516139246,0.9954934769216451
0.9947061538696289,0.0,2.0,17_R_CC_R1,0.0,0.0,0.0,0.9980069045495776
0.9943809509277344,0.0,2.0,17_R_MLO_R1,0.0,0.0,0.0,0.9974124464672959
0.9972763061523438,0.0,2.0,21_R_MLO_R1,0.0,0.0,0.0,0.9982321024235088
0.9971294403076172,0.0,2.0,29_L_CC_R1,0.0,0.0,0.0,0.9978860086220307
0.9967079162597656,0.0,2.0,29_L_MLO_R1,0.0,0.0,0.0,0.997675548584853
0.9969406127929688,0.0,2.0,33_L_CC_R1,0.0,0.0,0.0,0.9973733948656691
0.9916257858276367,0.0015918135304150084,2.0,33_L_MLO_R1,0.0007965407373691397,0.0009779267951941883,0.004276114844227245,0.993169611601058
0.9946794509887695,0.0,2.0,33_R_CC_R1,0.0,0.0,0.0,0.9971986572676678
0.9952182769775391,0.0,2.0,33_R_MLO_R1,0.0,0.0,0.0,0.9971753949764839
0.9956235885620117,0.0,2.0,46_R_CC_R1,0.0,0.0,0.0,0.9978532506621374
0.9964532852172852,0.0,2.0,46_R_MLO_R1,0.0,0.0,0.0,0.9979589185802402
0.9961833953857422,0.0,2.0,49_R_CC_R1,0.0,0.0,0.0,0.9980479965450589
0.9962434768676758,0.0,2.0,49_R_LM_R1,0.0,0.0,0.0,0.9981654128728774
0.997584342956543,0.0,2.0,49_R_LM_R2,0.0,0.0,0.0,0.9981678742474687
0.9933700561523438,0.023321157628547345,2.0,49_R_MLO_R1,0.01179815209665956,0.01529390086604017,0.04908338261383797,0.994895332343094
0.9942750930786133,0.012502056259253167,2.0,49_R_MLO_R2,0.006290349279920543,0.007002026902524415,0.05828220858895705,0.994857451494574
0.9844532012939453,0.009839650145772596,2.0,59_R_CC_R1,0.004944149423182567,0.016324062877871828,0.007042253521126761,0.9952934891820642
0.9841957092285156,0.0,2.0,59_R_MLO_R1,0.0,0.0,0.0,0.991375451256602
0.986236572265625,0.0,2.0,62_L_CC_R1,0.0,0.0,0.0,0.9982056036517268
0.9860715866088867,0.0,2.0,62_L_MLO_R1,0.0,0.0,0.0,0.9961837577028168
0.9889793395996094,0.008068669527896996,2.0,67_L_CC_R1,0.004050676549168319,0.019373454245671887,0.005095403295750217,0.9977110738229205
0.9944944381713867,0.002419215482979091,2.0,67_L_MLO_R2,0.0012110726643598615,0.002631578947368421,0.002238567316917173,0.9974623343654258
0.9936952590942383,0.0,2.0,67_L_XCCL_R1,0.0,0.0,0.0,0.9980239993563391
0.994786262512207,0.0,2.0,88_L_MLO_R1,0.0,0.0,0.0,0.996664437225301
0.9826145172119141,0.05661353756986131,2.0,92_L_CC_R1,0.029131384140171485,0.19507845934379459,0.03311138014527845,0.9978131031649445
0.9886503219604492,0.03721381765229351,2.0,92_L_MLO_R1,0.018959690050284396,0.07438551099611902,0.02481389578163772,0.9972462419670031
0.9854135513305664,0.0,2.0,92_R_CC_R1,0.0,0.0,0.0,0.9980276686599254
0.9875802993774414,0.0007672830507174097,2.0,92_R_MLO_R1,0.00038378876266502914,0.002127659574468085,0.00046803332397266686,0.9977406148803393
0.9905776977539062,0.0,2.0,96_L_MLO_R1,0.0,0.0,0.0,0.9977905774854082
