accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9892764621310763,ZGT_VersaMammo_CV_fold2,0.02154527362989142,1,2,0.011761838959528918,11,1.4443936083051894,0.04043540620725408,0.8690406530227599,0.03344615188300936,0.9968697629494658,1.619859749620611
0.988252215915256,ZGT_VersaMammo_CV_fold2,0.20183645714148227,2,2,0.1392303991168988,22,1.323094175921546,0.1803680333069183,1.6205646088507564,0.2581745374604847,0.9930960254845242,1.4606647816571323
0.8867234124077691,ZGT_VersaMammo_CV_fold2,0.13014113858516574,3,2,0.0728577096716116,33,1.4814316895272996,0.07375313483018683,26.68702273902865,0.8830369667078852,0.8864702077299493,1.340227322144942
0.9444330003526475,ZGT_VersaMammo_CV_fold2,0.1902507922688165,4,2,0.1215153606506801,44,1.3829785916540358,0.12207495140821464,8.428533600131166,0.6461894369507539,0.9458520696642366,1.234929008917375
0.984208001030816,ZGT_VersaMammo_CV_fold2,0.37702422201077496,5,2,0.28494571639881805,55,1.270589874850379,0.4455344640038952,5.778194557199828,0.5815512533610054,0.9870835902218535,1.1677526885812932
0.9919285244411893,ZGT_VersaMammo_CV_fold2,0.42135428741680475,6,2,0.3239283383561861,66,1.1888597408930461,0.5163671617567831,0.7977181986577545,0.561806876560269,0.9945456080295781,1.1093238537961787
0.9921451144748263,ZGT_VersaMammo_CV_fold2,0.37679603413304585,7,2,0.2828342914430552,77,1.145893136660258,0.5962294695004616,0.7900402702725544,0.4842207101950799,0.9956065047794058,1.0520474531433799
0.9853350321451823,ZGT_VersaMammo_CV_fold2,0.38546207401039495,8,2,0.28106354745768203,88,1.0958584050337474,0.3432354683592551,2.1009797923623394,0.7057393065414848,0.9870442955633068,0.9978779012506659
0.9941124386257596,ZGT_VersaMammo_CV_fold2,0.3442779006676165,9,2,0.28950852935051397,99,1.0831675794389513,0.8012717825011969,0.7870683027062086,0.37148297882387854,0.9991310822122865,0.9747456257993524
0.9824515448676215,ZGT_VersaMammo_CV_fold2,0.3599806000870559,10,2,0.24476702606450196,110,1.0268676810794406,0.24957595491487153,2.6729537374538728,0.7514821862271925,0.9840082286170203,0.9195400205525485
0.9946411980523003,ZGT_VersaMammo_CV_fold2,0.4660068241700308,11,2,0.3780242584950103,121,0.991007450554106,0.7337091206662979,0.706261845180815,0.5060074730219151,0.9985225841499664,0.8652687506242231
0.994034661187066,ZGT_VersaMammo_CV_fold2,0.4015495752220513,12,2,0.3245382196967364,132,0.9805153012275696,0.7530045133894174,0.7737996963070752,0.4444992433867552,0.9986593582168253,0.8190433870662343
0.9930811987982856,ZGT_VersaMammo_CV_fold2,0.5240907848935623,13,2,0.41796399812115914,143,0.8834828237692515,0.5390007533475294,0.8015739389943061,0.6664764652748719,0.9953593235754608,0.7789930051023309
0.9933624267578125,ZGT_VersaMammo_CV_fold2,0.5106273800540815,14,2,0.4053626690207534,154,0.8844534920321571,0.6434057550624972,1.0238708323057655,0.6252895717856011,0.996720571611339,0.7210987210273743
0.9933032989501953,ZGT_VersaMammo_CV_fold2,0.3819061400359443,15,2,0.3015279885653839,165,0.8814563916789161,0.6849573764575572,0.8012243266450461,0.4579289178605991,0.9976285125678493,0.6376350088552996
0.9921758439805772,ZGT_VersaMammo_CV_fold2,0.45760372302046803,16,2,0.354856599197628,176,0.8088396141926447,0.5045984837793502,0.8180056415708268,0.5936930222465208,0.9948499848824989,0.6216388859532096
0.9939723544650607,ZGT_VersaMammo_CV_fold2,0.40452994972764156,17,2,0.32661110938562377,187,0.8146252897050645,0.743702052639351,0.6425512993539997,0.43667831043794764,0.9983784389860523,0.5649787133390253
0.992655012342665,ZGT_VersaMammo_CV_fold2,0.42951762265012877,18,2,0.33963795244795325,198,0.7722603976726532,0.5691342331323015,0.6120513785760898,0.512323385884467,0.9962052411981295,0.5206851688298312
0.990166982014974,ZGT_VersaMammo_CV_fold2,0.4168715302773153,19,2,0.3037647938949149,209,0.7480775730477439,0.40664857198089277,1.1813271109653405,0.6141672817840624,0.9931091075651359,0.46256918798793445
0.9930890401204427,ZGT_VersaMammo_CV_fold2,0.5064831559061839,20,2,0.39257770020882315,220,0.6925028761227926,0.6121820557424882,0.754577635192864,0.5935215604602253,0.9963023517992542,0.4700028950517828
0.9942593044704862,ZGT_VersaMammo_CV_fold2,0.346724083122375,21,2,0.28480986205167513,231,0.7921618703338835,0.8592312198139774,0.7002866063783512,0.3499718257835528,0.9994140460692922,0.43780300563031976
0.994233661227756,ZGT_VersaMammo_CV_fold2,0.4489658902440016,22,2,0.36732821796799014,242,0.6604680054717593,0.6575057297387693,0.6004923480188427,0.5010871866741555,0.9979241935946939,0.40745333514430304
0.9911666446261935,ZGT_VersaMammo_CV_fold2,0.42165315436386097,23,2,0.31045200500725023,253,0.6960092882315317,0.4457636637534858,1.0117893651618801,0.5910619137686313,0.9941071446763016,0.383203308690678
0.9927342732747396,ZGT_VersaMammo_CV_fold2,0.4734982778964574,24,2,0.37106098153586015,264,0.6571841935316721,0.6739313455603065,0.8300154845498156,0.5550768643733162,0.996141479575665,0.36999957940795203
