accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9848594665527344,0.5134240529606473,row_19,0.34537357743691244,0.4640957446808511,0.23786008230452674,0.574485596707819,0.9906459986305556
0.9616966247558594,0.2104269874970512,row_21,0.11758502504613762,0.2542759407069555,0.2941649899396378,0.179476861167002,0.9845929741763484
0.9971923828125,0.8848920863309353,row_83,0.7935483870967742,0.8515954244431065,0.08138020833333333,0.9208984375,0.9980970541007905
0.9942588806152344,0.7006166699820967,row_84,0.5391916717697489,0.5391916717697489,0.8546280522430437,1.0,0.9942200527684218
0.9569129943847656,0.8152812075817293,row_85,0.6881643245630987,0.997239447889578,0.30861363133436603,0.689477760566497,0.9996946794576799
0.9553184509277344,0.8187936075743746,row_86,0.6931841994970662,0.9873516901723752,0.2916457435843222,0.6993947723128155,0.9984886784629994
0.9958000183105469,0.8466787355521516,row_91,0.7341221927070756,0.951188986232791,0.19799247176913426,0.7628607277289837,0.9993957212415604
0.9946136474609375,0.8237643534697953,row_93,0.700339558573854,0.9903961584633854,0.288034188034188,0.7051282051282052,0.9998757107789827
0.9870338439941406,0.8145764006328078,row_95,0.6871606074551312,0.9281452013923421,0.2180421891707981,0.7257703898123845,0.997705046911541
0.9877128601074219,0.751982751982752,row_96,0.6025419545903258,0.8532238336536782,0.2121420704845815,0.6722191629955947,0.9967043314500942
0.9968681335449219,0.8238575413001502,row_131,0.700474279460051,0.7963500622148486,0.07155555555555555,0.8533333333333334,0.998110768236281
0.9945220947265625,0.8218804266931282,row_133,0.6976205516950937,0.8995384197664947,0.15894039735099338,0.7565654258963234,0.9985645840203285
0.9991455078125,0.4105263157894737,row_160,0.2582781456953642,0.40625,0.02127659574468085,0.4148936170212766,0.9995648124112446
0.9984474182128906,0.38980509745127434,row_161,0.24208566108007448,0.9774436090225563,0.7509363295880149,0.24344569288389514,0.99998853254845
0.9979934692382812,0.7316326530612245,row_162,0.5768302493966211,0.7810457516339869,0.11900191938579655,0.6880998080614203,0.9992301859043592
0.9969635009765625,0.0,row_163,0.0,1.0,1.0,0.0,1.0
0.9964408874511719,0.09152872444011685,row_173,0.04795918367346939,0.06143790849673202,1.9198473282442747,0.17938931297709923,0.9972583071765146
0.9994277954101562,0.5,row_174,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0
0.9969367980957031,0.7631966971394869,row_177,0.6170720076299475,0.6170720076299475,0.6205564142194745,1.0,0.9969216024535174
0.9942169189453125,0.0,row_178,0.0,1.0,1.0,0.0,1.0
0.9990348815917969,0.8726723704076498,row_190,0.7741071428571429,0.8156161806208843,0.15043290043290045,0.9383116883116883,0.9992496746037822
0.9971656799316406,0.0,row_191,0.0,1.0,1.0,0.0,1.0
0.9973602294921875,0.36044362292051757,row_192,0.21984216459977451,0.21984216459977451,3.5487179487179485,1.0,0.9973582643949777
0.9816627502441406,0.7912994399340078,row_198,0.6546695402298851,0.9394845360824742,0.27248181204530114,0.6834920873021826,0.9976407795475281
0.9833984375,0.7927421659205639,row_199,0.656646942800789,0.7414699331848552,0.14857259797401004,0.8516320474777448,0.9885010559850379
0.9494819641113281,0.25996088292819225,row_200,0.14939944762027105,0.20721603563474386,0.6829085457271364,0.3487256371814093,0.9651667097238859
0.9975967407226562,0.6125461254612546,row_231,0.44148936170212766,0.9431818181818182,0.5191256830601093,0.453551912568306,0.9998850777257648
0.9990234375,0.8991331757289204,row_232,0.8167501789549033,0.9516263552960801,0.10455563853622106,0.8521284540702017,0.999777611625544
0.9938507080078125,0.0,row_233,0.0,0.0,1.9031476997578693,0.0,0.995418960688646
0.9944992065429688,0.550778816199377,row_234,0.38005159071367156,0.38005159071367156,1.6312217194570136,1.0,0.9944805940442472
0.9898109436035156,0.0,row_235,0.0,0.0,5.742028985507246,0.0,0.9911153212961088
0.99835205078125,0.8411764705882353,row_236,0.7258883248730964,0.757114493712773,0.24979321753515302,0.946236559139785,0.9985935194588691
0.9961166381835938,0.6884944920440637,row_237,0.5249650023331778,1.0,0.4750349976668222,0.5249650023331778,1.0
0.993408203125,0.0,row_238,0.0,0.0,0.8656716417910447,0.0,0.995698571160927
0.9951324462890625,0.3775609756097561,row_241,0.232711966325917,0.43434343434343436,0.23123382226056946,0.3339085418464193,0.9980688545318697
0.9953384399414062,0.0,row_243,0.0,0.0,0.162406015037594,0.0,0.9978698098126427
0.9891853332519531,0.5907319185794716,row_258,0.4191763982790412,0.927470534904805,0.5327261173480194,0.43338275789027747,0.9993784549166158
0.9883651733398438,0.39170323095333065,row_259,0.2435515873015873,1.0,0.7564484126984127,0.2435515873015873,1.0
0.9745559692382812,0.0,row_282,0.0,0.0,0.9735303170206218,0.0,0.999327194636333
0.9727897644042969,0.0,row_283,0.0,1.0,1.0,0.0,1.0
0.9883995056152344,0.7658067000385059,row_286,0.6204917009858979,0.6514675052410901,0.42574257425742573,0.9288249579674949,0.989641381512592
0.9874343872070312,0.6524583245410425,row_287,0.4841841528343251,0.4847154726446151,1.058405937399161,0.9977412068409164,0.9873110849466309
0.9754142761230469,0.0,row_319,0.0,1.0,1.0,0.0,1.0
0.9627799987792969,0.0,row_320,0.0,0.0,0.9563589688736763,0.0,0.9983860440277695
0.9721145629882812,0.0,row_321,0.0,1.0,1.0,0.0,1.0
0.9979476928710938,0.7919566898685229,row_341,0.6555697823303457,0.6606451612903226,0.49613899613899615,0.9884169884169884,0.9979855079124347
0.9818611145019531,0.0,row_350,0.0,0.0,0.48615090735434574,0.0,0.9937684119488963
0.9707679748535156,0.0,row_352,0.0,0.0,0.5743255813953488,0.0,0.9910892670065312
0.9862556457519531,0.20234669028116006,row_361,0.11256157635467981,1.0,0.8874384236453202,0.11256157635467981,1.0
0.9947166442871094,0.7203714920250354,row_366,0.5629536131271694,0.8340345956054231,0.23987206823027718,0.6339729921819474,0.9986310878031851
0.9757347106933594,0.819356487660807,row_367,0.6939914369557897,0.7437999484403197,0.2261347831584271,0.9119989884941206,0.9798275456102888
0.9349822998046875,0.22009700741283061,row_368,0.12365674327728932,0.1240010311936066,6.887352582350549,0.978039853599024,0.9345745807420529
0.9657516479492188,0.732303655554893,row_370,0.5776648791043372,0.5850404954740352,0.6727765380937201,0.9786420146636914,0.9651036074296062
0.9346733093261719,0.3394406943105111,row_371,0.20441347270615565,0.20962363030014292,3.253292806484296,0.8915906788247214,0.9354999241861677
0.9994926452636719,0.7345309381237525,row_424,0.580441640378549,0.8679245283018868,0.2664359861591695,0.6366782006920415,0.9998930705925034
