image_name,score,x_min,y_min,x_max,y_max
64_L_CC,0.9930287003517151,208.7246856689453,180.81385803222656,278.0472412109375,216.2629852294922
64_L_CC,0.18674777448177338,281.307861328125,230.44837951660156,348.75250244140625,258.6527099609375
64_L_CC,0.1572583019733429,278.0928955078125,219.30845642089844,380.641357421875,261.463623046875
64_L_CC,0.13060545921325684,294.2932434082031,230.76527404785156,333.6031188964844,254.55540466308594
64_L_CC,0.06462537497282028,217.6671600341797,171.32875061035156,256.57708740234375,219.05686950683594
66_R_CC,0.9153021574020386,85.4564208984375,157.54591369628906,379.2853698730469,345.77508544921875
66_R_CC,0.8886362314224243,26.55931854248047,188.3643798828125,248.49667358398438,417.063720703125
66_R_CC,0.8564392328262329,30.002357482910156,115.6270980834961,267.81353759765625,306.30438232421875
66_R_CC,0.8399994969367981,147.95669555664062,281.4080505371094,287.1392517089844,350.0646057128906
66_R_CC,0.8367069363594055,93.45181274414062,225.20599365234375,356.7051086425781,442.72314453125
66_R_CC,0.8201003670692444,31.73760223388672,182.2186279296875,198.5042724609375,273.3503723144531
66_R_CC,0.719148576259613,262.16461181640625,82.83992004394531,382.90203857421875,154.1337127685547
66_R_CC,0.7164360880851746,138.41415405273438,66.7214584350586,372.0208435058594,276.0930480957031
66_R_CC,0.6307177543640137,149.3868865966797,266.96795654296875,420.6534423828125,461.0379638671875
66_R_CC,0.6018391251564026,165.27413940429688,251.0439453125,264.98846435546875,326.86322021484375
66_R_CC,0.5988340973854065,46.16929626464844,125.81732177734375,440.9505615234375,282.6240234375
66_R_CC,0.5958194732666016,146.20986938476562,131.6002197265625,277.9470520019531,175.92965698242188
66_R_CC,0.48195114731788635,52.61328887939453,177.71841430664062,174.66067504882812,229.8817138671875
66_R_CC,0.43603575229644775,219.11117553710938,77.62047576904297,461.6057434082031,139.8100128173828
66_R_CC,0.4098096191883087,27.306304931640625,33.29315185546875,304.5098571777344,369.9313049316406
66_R_CC,0.382907897233963,235.1680908203125,76.6940689086914,398.02301025390625,203.16567993164062
66_R_CC,0.3229151964187622,287.93780517578125,79.26227569580078,407.78057861328125,136.40826416015625
66_R_CC,0.2823407053947449,109.1883544921875,142.083740234375,298.1918640136719,217.82028198242188
66_R_CC,0.23847146332263947,90.28346252441406,244.42596435546875,275.2664794921875,323.86602783203125
66_R_CC,0.21583101153373718,246.9254150390625,287.4252624511719,501.09918212890625,489.3945007324219
66_R_CC,0.17834879457950592,161.27294921875,98.89012145996094,391.0460205078125,161.60084533691406
66_R_CC,0.17450864613056183,125.58402252197266,135.77825927734375,228.86477661132812,172.55416870117188
66_R_CC,0.16194109618663788,147.97982788085938,221.02755737304688,321.22369384765625,353.7511901855469
66_R_CC,0.14038041234016418,258.3304443359375,47.5248908996582,476.1455078125,124.41397094726562
66_R_CC,0.13477842509746552,312.8773193359375,355.6607360839844,390.701904296875,420.0273742675781
66_R_CC,0.11967379599809647,249.99972534179688,94.45114135742188,348.2544250488281,141.88755798339844
66_R_CC,0.11125506460666656,6.184089660644531,213.85342407226562,205.44766235351562,297.9692687988281
66_R_CC,0.10844898968935013,247.65179443359375,77.10281372070312,345.399658203125,125.20404052734375
66_R_CC,0.10812614858150482,171.36444091796875,316.5716247558594,293.76483154296875,362.1019592285156
66_R_CC,0.09282127767801285,48.33131408691406,163.978271484375,280.84954833984375,253.28579711914062
66_R_CC,0.08052179217338562,223.5205078125,110.11744689941406,362.86822509765625,161.4467010498047
66_R_CC,0.07915209233760834,200.2707061767578,299.1680908203125,274.1875305175781,350.42462158203125
66_R_CC,0.07712133973836899,212.63624572753906,147.38279724121094,261.0133361816406,167.6436004638672
66_R_CC,0.06925106048583984,83.80189514160156,184.24169921875,219.92469787597656,221.84814453125
66_R_CC,0.06895817071199417,286.6478576660156,198.3627471923828,377.3688049316406,253.56199645996094
66_R_CC,0.05472404509782791,171.7814178466797,240.8692626953125,266.2421569824219,293.8636474609375
66_R_CC,0.05187965929508209,170.55397033691406,312.41693115234375,252.5031280517578,351.57037353515625
66_R_CC,0.05005678907036781,280.1023864746094,82.00576782226562,328.7309265136719,107.45321655273438
19_R_MLO,0.993676483631134,201.35821533203125,220.03656005859375,311.10626220703125,266.4375915527344
