accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.8903700884650735,ZGT_VersaMammo_CV_fold4,0.20601416532546027,1,4,0.12585590115916218,11,1.5523769014021929,0.13561453682291003,13.115108419317911,0.7269326622833595,0.8934759175338572,1.615078243342313
0.7234883027918199,ZGT_VersaMammo_CV_fold4,0.12845214897292184,2,4,0.0764129058431918,22,1.8454349461723776,0.07692867631097507,38.520864137272994,0.6874684319054164,0.7173358091748593,1.4574241746555676
0.8599584242876839,ZGT_VersaMammo_CV_fold4,0.19210417890157092,3,4,0.11653268336355113,33,1.5609761266147388,0.12221340383738827,19.952718545948912,0.7575206438874552,0.860819497157366,1.3339613350954922
0.9479094112620634,ZGT_VersaMammo_CV_fold4,0.33289527127051544,4,4,0.22407688878732343,44,1.4661561671425314,0.29139112259433037,2.8259822523190308,0.7148093051305008,0.9486389010596402,1.2389848882501775
0.978688632740694,ZGT_VersaMammo_CV_fold4,0.4744886231578777,5,4,0.35780683013298764,55,1.152255685890422,0.482494107000581,0.7843919171661172,0.6039039207327744,0.9862768938127047,1.175258376381614
0.9784860049977022,ZGT_VersaMammo_CV_fold4,0.4687946606932447,6,4,0.3468726052561313,66,1.1091134793618147,0.5875873735097636,0.686904072604268,0.5149710387378187,0.990526112559212,1.1131295507604426
0.9773070391486672,ZGT_VersaMammo_CV_fold4,0.431485445249175,7,4,0.31935506961957894,77,1.0608540492899277,0.6614928949237691,0.7387555863903302,0.4646806088352599,0.9913010942599468,1.062503457069397
0.9763845555922565,ZGT_VersaMammo_CV_fold4,0.3329371817657056,8,4,0.2533332390265689,88,1.0634818322518294,0.7973445979602144,0.6581107142712469,0.30533175237742055,0.9979633258622469,1.0133313970132307
0.9756617826573989,ZGT_VersaMammo_CV_fold4,0.33068408039479824,9,4,0.24473555047125592,99,1.0139163311790018,0.7125845742519404,0.7175206247474184,0.33303762098394424,0.9957158918914525,0.982701453295621
0.977353713091682,ZGT_VersaMammo_CV_fold4,0.338984070669051,10,4,0.26808682811910417,110,0.9718387512599721,0.737870045893008,0.5617340747009139,0.31866845047500914,0.9970290782185797,0.9288226095112887
0.9755278194651884,ZGT_VersaMammo_CV_fold4,0.4527970073523967,11,4,0.34093162575031666,121,0.9291971501182107,0.6094082149479992,0.9162487829304804,0.5299412481509699,0.9917827537041854,0.8878429911353372
0.9765721489401424,ZGT_VersaMammo_CV_fold4,0.27829585112931354,12,4,0.202827037870395,132,0.9740657210350037,0.8572407917534269,0.7283801365364764,0.20769406171582191,0.9986991810995847,0.8310025009241971
0.975837931913488,ZGT_VersaMammo_CV_fold4,0.37654362811613423,13,4,0.2756055918107881,143,0.8964162013109993,0.7037660525537797,0.7209676268656315,0.3807522963416841,0.9941875064310021,0.7897837270389904
0.9769338719985065,ZGT_VersaMammo_CV_fold4,0.453144936717653,14,4,0.3429720396511447,154,0.8156644509119146,0.6503403038695651,0.6487861181124683,0.49163377496288563,0.9884802095165499,0.7253980203108354
0.9761294196633732,ZGT_VersaMammo_CV_fold4,0.4469147136625859,15,4,0.33350801896854576,165,0.7975228604148416,0.49536320099190273,0.7944175341519855,0.5017134676591222,0.9892754686137671,0.6436047743667256
0.9775022618910846,ZGT_VersaMammo_CV_fold4,0.4394948837746024,16,4,0.3179342037421063,176,0.7967442905201632,0.7325844090324977,0.6632941536652187,0.4282369747725756,0.9935540718469256,0.6002800573002208
0.9764790254480699,ZGT_VersaMammo_CV_fold4,0.3702829364467006,17,4,0.28143657950287504,187,0.8337399731664097,0.7188639568995318,0.7232471091734346,0.3381909962015786,0.9940127853282791,0.5430380458181555
0.9773997138528263,ZGT_VersaMammo_CV_fold4,0.3394087455600012,18,4,0.24780911051517052,198,0.8415644677246318,0.7779532186887785,0.730141148823222,0.2751368828990279,0.9968656344302997,0.47036768089641223
0.9779227761661305,ZGT_VersaMammo_CV_fold4,0.2987048500924067,19,4,0.22579837877131978,209,0.859550449778052,0.8400665912586281,0.707996759599681,0.23842478559859992,0.9970474266868905,0.4024744548580863
0.9724107630112592,ZGT_VersaMammo_CV_fold4,0.4398083401105247,20,4,0.31738444948951333,220,0.7926024110878215,0.44177687206491667,1.2125377135582691,0.5654447909443574,0.9842268103357403,0.43244009939107025
0.9740746442009421,ZGT_VersaMammo_CV_fold4,0.44276268840155036,21,4,0.3463210332321469,231,0.7675430353950051,0.6906906313618617,1.1624866028079754,0.47393296388790374,0.9879492218164436,0.3527544858780774
0.9742050170898438,ZGT_VersaMammo_CV_fold4,0.35449650841272395,22,4,0.25504384321483714,242,0.8589009046554565,0.47182769857454626,0.7991817837988505,0.3949602425999682,0.994783698215611,0.32172191413966095
0.9767907086540671,ZGT_VersaMammo_CV_fold4,0.4510782186492012,23,4,0.3276246893390631,253,0.7193454170928282,0.6238351386234552,1.032551260227215,0.5192279016587068,0.9870230544486392,0.33077719807624817
0.9794082641601562,ZGT_VersaMammo_CV_fold4,0.5414856520345274,24,4,0.3937812895485873,264,0.6429576225140515,0.6341448382513553,0.5622766474695188,0.5674803414113867,0.9932269741688424,0.34513418105515564
0.9795130561379826,ZGT_VersaMammo_CV_fold4,0.4392798225471284,25,4,0.33460922251099584,275,0.7348200389567543,0.7368790448099025,0.6011450510425769,0.39996263306012036,0.995606368951586,0.30831547487865796
0.9763951021082261,ZGT_VersaMammo_CV_fold4,0.23614049152201122,26,4,0.1670131144711817,286,0.9279924894080442,0.8654556896542154,0.7350098747170117,0.16980531078578576,0.9987176520957012,0.286342670971697
0.9793005550608915,ZGT_VersaMammo_CV_fold4,0.37555875815582257,27,4,0.27410874986127953,297,0.7938885294339236,0.8265194725838857,0.605809536955465,0.29641710694699186,0.9972802705493429,0.3413017419251529
0.9798707401051241,ZGT_VersaMammo_CV_fold4,0.4401027949133845,28,4,0.33608508956016114,308,0.752639073659392,0.8086547737155863,0.6570624536313431,0.3808035214300025,0.9964149762685706,0.28489564901048486
0.9791746700511259,ZGT_VersaMammo_CV_fold4,0.3075235802577606,29,4,0.22087066702244829,319,0.8330099091810339,0.855495206490801,0.7532668831059612,0.22877231829787248,0.9979578451251309,0.27760222825137054
