accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.985198974609375,0.5057324840764331,row_19,0.33844842284739984,0.47205707491082044,0.15363511659807957,0.5445816186556928,0.9914119590404605
0.9585762023925781,0.07888709814233608,row_21,0.041063228541151534,0.10729118597138902,0.41864520456069754,0.06237424547283702,0.9848089238247432
0.9960441589355469,0.8435189376791912,row_83,0.7293841336116911,0.7862165963431786,0.1572265625,0.9098307291666666,0.9970664525691699
0.9948043823242188,0.7211302211302212,row_84,0.56388088376561,0.56388088376561,0.7734241908006815,1.0,0.9947692437678343
0.9479751586914062,0.7703963096400552,row_85,0.6265403362725231,0.9842553557601308,0.3569926974994468,0.6328833812790441,0.9983804736450848
0.9538421630859375,0.810641627543036,row_86,0.6815789473684211,0.9937459233396002,0.31117689034542906,0.6845151571213363,0.9992733173730646
0.9931488037109375,0.7762272614004485,row_91,0.6342903685603747,0.7708487998020292,0.014052697616060227,0.7816813048933501,0.9964130632672112
0.9907150268554688,0.7207434603028913,row_93,0.563408071748879,0.7782457879088206,0.13760683760683762,0.6711538461538461,0.9965237858496722
0.9823875427246094,0.7645949115382654,row_95,0.6189021873710276,0.8039888483808707,0.09341887819578108,0.7288811120832118,0.9927419130697182
0.9802780151367188,0.6264990608293599,row_96,0.4561329686513781,0.6591669200364852,0.09443832599118943,0.5969162995594713,0.9912037037037037
0.9973793029785156,0.8597672994488671,row_131,0.7540279269602578,0.7950169875424689,0.17733333333333334,0.936,0.9979106866645633
0.9937858581542969,0.8049802466179815,row_133,0.6736125025045081,0.8459989934574735,0.09248686914820735,0.7677551952500571,0.9976257443795705
0.9996833801269531,0.7398119122257053,row_160,0.5870646766169154,0.9007633587786259,0.30319148936170215,0.6276595744680851,0.9999503733451419
0.9979629516601562,0.0,row_161,0.0,1.0,1.0,0.0,1.0
0.9981575012207031,0.7789473684210526,row_162,0.6379310344827587,0.7445319335083115,0.09692898272552783,0.8166986564299424,0.9988816631048403
0.9985809326171875,0.7506702412868632,row_163,0.6008583690987125,0.8045977011494253,0.12562814070351758,0.7035175879396985,0.9994796210416762
0.9933700561523438,0.14887365328109697,row_173,0.08042328042328042,0.0853932584269663,5.793893129770993,0.5801526717557252,0.9937834597261362
0.9883346557617188,0.08168168168168168,row_174,0.042579837194740136,0.043800322061191624,12.8,0.6044444444444445,0.9886644344243831
0.9967231750488281,0.7506531204644412,row_177,0.6008364312267658,0.601115760111576,0.6622874806800618,0.999227202472952,0.9967107533064979
