accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.958582878112793,0.00504020710669202,3.0,1_L_CC_R1,0.0025264705206826063,0.00264321414840446,0.05410723069355632,0.9603399000327746
0.9579677581787109,0.012192388722040433,3.0,16_L_CC_R1,0.006133585892752447,0.0071001592315121775,0.04311301315580916,0.9635055125030343
0.9594707489013672,0.010247333364385859,3.0,16_L_MLO_R1,0.005150053841471979,0.005697415445175325,0.05087881591119334,0.9632330127210673
0.8945379257202148,0.06348184720657854,3.0,16_R_CC_R1,0.032781436680573414,0.06690825999250227,0.06038927558649136,0.9470163566180645
0.9042911529541016,0.06817084493964717,3.0,16_R_MLO_R1,0.035288236933931884,0.07703768991857635,0.061134425792699176,0.9555085945972193
0.9465408325195312,0.006416391931653018,3.0,17_R_CC_R1,0.003218521613884098,0.003417351080902483,0.05241818708369534,0.9494949398300487
0.9507484436035156,0.006464024624855714,3.0,17_R_MLO_R1,0.0032424920867752645,0.0034438226431338786,0.05254926493587739,0.9534953351846556
0.9443578720092773,0.0022231722958529288,3.0,21_R_MLO_R1,0.0011128231467214518,0.00113126109506074,0.063913470993117,0.9452126324149761
0.9598712921142578,0.002512801062014034,3.0,29_L_CC_R1,0.0012579810590776389,0.001280657242962426,0.06633291614518148,0.9605526748535232
0.9474477767944336,0.0012686905301314,3.0,29_L_MLO_R1,0.0006347479143997099,0.0006459948320413437,0.035175879396984924,0.9483142592315057
0.9646263122558594,0.0015612382234185733,3.0,33_L_CC_R1,0.0007812289539613696,0.0007901907356948228,0.06444444444444444,0.9650127942632851
0.9538536071777344,0.003542009884678748,3.0,33_L_MLO_R1,0.0017741469653835046,0.001832204184243044,0.0530209617755857,0.9552492277597678
0.9420957565307617,0.005568567076666066,3.0,33_R_CC_R1,0.0027920574178396046,0.002911058597897188,0.06393380970289582,0.9443282784389201
0.9451904296875,0.004572537065262575,3.0,33_R_MLO_R1,0.002291507534199014,0.002370093726433727,0.06464250734573947,0.9469085571992883
0.9455289840698242,0.0032111132440969616,3.0,46_R_CC_R1,0.0016081385795941197,0.0016744321490972628,0.03903266864658464,0.9475712064108949
0.9505538940429688,0.002577815397637644,3.0,46_R_MLO_R1,0.0012905711258788405,0.0013295761231941578,0.04213836477987421,0.9519334546975795
0.9535808563232422,0.004499529594633288,3.0,49_R_CC_R1,0.0022548376516890786,0.0023438165856984575,0.05606523955147808,0.9552633540159027
0.9518909454345703,0.004224240031583103,3.0,49_R_LM_R1,0.0021165905089707833,0.002199473770761388,0.053180914512922464,0.9536186989042237
0.9530820846557617,0.0015018976679994317,3.0,49_R_LM_R2,0.0007515131819474348,0.000760565696431508,0.0593900481540931,0.9536133776991907
0.9503087997436523,0.004394764497945926,3.0,49_R_MLO_R1,0.0022022213711221754,0.0022706182004857147,0.06812796208530805,0.9517312262629813
0.951115608215332,0.000974487906605079,3.0,49_R_MLO_R2,0.00048748147570392325,0.0004936126522795032,0.0377643504531722,0.9516926007286858
0.9376201629638672,0.02235972857441784,3.0,59_R_CC_R1,0.01130626681580459,0.013493523830140347,0.06520223152022316,0.9472704762492479
0.9464454650878906,0.016945592045374974,3.0,59_R_MLO_R1,0.008545197740112994,0.00976633439606118,0.06397039386730108,0.9528592424664508
0.9462776184082031,0.023167094402441562,3.0,62_L_CC_R1,0.011719298245614036,0.014810544753120635,0.053163549542379625,0.9571095287598298
0.9451389312744141,0.02494999830502729,3.0,62_L_MLO_R1,0.012632590710926504,0.01523777975611271,0.06880433766476582,0.954170958271629
0.9519414901733398,0.01601155956495421,3.0,67_L_CC_R1,0.008070389543924571,0.009764229578471064,0.044454082185839745,0.9599943426343119
0.9623193740844727,0.005336958437177454,3.0,67_L_MLO_R2,0.0026756190524269883,0.0028956210560821703,0.03401797175866496,0.9650861821590496
0.9509468078613281,0.010732007539331461,3.0,67_L_XCCL_R1,0.005394953108382481,0.00587888238020987,0.061507936507936505,0.9548111183479561
0.9548816680908203,0.007551919446192574,3.0,88_L_MLO_R1,0.003790271636133923,0.003937610745302212,0.09197751660705161,0.9564951524862438
0.9541044235229492,0.028739227835072354,3.0,92_L_CC_R1,0.014579110100948051,0.021567261381879865,0.043057571359458154,0.968701794504089
0.9345684051513672,0.017245824619703785,3.0,92_L_MLO_R1,0.008697913656591342,0.009941539782673316,0.06501079913606911,0.9423159077701103
0.9415740966796875,0.0257617199923669,3.0,92_R_CC_R1,0.013048941585849148,0.01629581941817889,0.061466079830019726,0.9527756476253576
0.9428691864013672,0.026361981536861267,3.0,92_R_MLO_R1,0.013357049920121218,0.015952320069238184,0.07587239217887548,0.9517982208082383
0.9382448196411133,0.013858219751770349,3.0,96_L_MLO_R1,0.00697745744517712,0.007832538603225973,0.06007393715341959,0.9446341121342706
