accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.9918251037597656,0.0,0.0,1_L_CC_R1,0.0,0.0,0.0,0.9937489608674631
0.9875640869140625,0.0,0.0,16_L_CC_R1,0.0,0.0,0.0,0.9935524477671512
0.9897565841674805,0.0,0.0,16_L_MLO_R1,0.0,0.0,0.0,0.9938692078522404
0.934727668762207,2.922054204105486e-05,0.0,16_R_CC_R1,1.4610484483665479e-05,0.00015910898965791568,1.6087516087516086e-05,0.9936294626202332
0.9376535415649414,0.014858124500836335,0.0,16_R_MLO_R1,0.007484666302301573,0.07761335012594459,0.00821543435151394,0.9940732393454363
0.9919633865356445,0.0,0.0,17_R_CC_R1,0.0,0.0,0.0,0.9952550358431855
0.9913530349731445,0.0,0.0,17_R_MLO_R1,0.0,0.0,0.0,0.9943752995296488
0.9948415756225586,0.0,0.0,21_R_MLO_R1,0.0,0.0,0.0,0.9957950384317259
0.9948177337646484,0.0,0.0,29_L_CC_R1,0.0,0.0,0.0,0.9955725480801809
0.9924335479736328,0.0,0.0,29_L_MLO_R1,0.0,0.0,0.0,0.9933970306207097
0.9953699111938477,0.0,0.0,33_L_CC_R1,0.0,0.0,0.0,0.995802011408988
0.9933452606201172,0.0,0.0,33_L_MLO_R1,0.0,0.0,0.0,0.9948984611328836
0.9928731918334961,0.0,0.0,33_R_CC_R1,0.0,0.0,0.0,0.9953878234331841
0.9933910369873047,0.0,0.0,33_R_MLO_R1,0.0,0.0,0.0,0.99534456167978
0.9930381774902344,0.0,0.0,46_R_CC_R1,0.0,0.0,0.0,0.9952620496581546
0.993443489074707,0.0,0.0,46_R_MLO_R1,0.0,0.0,0.0,0.9949445746584985
0.9940128326416016,0.0,0.0,49_R_CC_R1,0.0,0.0,0.0,0.9958733710612383
0.9933767318725586,0.0,0.0,49_R_LM_R1,0.0,0.0,0.0,0.9952931374019762
0.9947175979614258,0.0,0.0,49_R_LM_R2,0.0,0.0,0.0,0.9952994523661618
0.9926872253417969,0.0,0.0,49_R_MLO_R1,0.0,0.0,0.0,0.9942906814024463
0.993678092956543,0.0,0.0,49_R_MLO_R2,0.0,0.0,0.0,0.9942963421011447
0.9827709197998047,0.0,0.0,59_R_CC_R1,0.0,0.0,0.0,0.9936706541673979
0.9866752624511719,0.0,0.0,59_R_MLO_R1,0.0,0.0,0.0,0.9938730929065056
0.9828529357910156,0.0,0.0,62_L_CC_R1,0.0,0.0,0.0,0.9947809031441028
0.9833221435546875,0.0,0.0,62_L_MLO_R1,0.0,0.0,0.0,0.9934061190906534
0.9845829010009766,0.0,0.0,67_L_CC_R1,0.0,0.0,0.0,0.9933208383685219
0.9900579452514648,0.0,0.0,67_L_MLO_R2,0.0,0.0,0.0,0.9930192673195919
0.989227294921875,0.0,0.0,67_L_XCCL_R1,0.0,0.0,0.0,0.9935365718160816
0.9915027618408203,0.0,0.0,88_L_MLO_R1,0.0,0.0,0.0,0.9933747372444105
0.9776716232299805,0.000682914336932861,0.0,92_L_CC_R1,0.0003415738012894411,0.001157909972499638,0.00048426150121065375,0.9933133473377413
0.9848728179931641,0.0,0.0,92_L_MLO_R1,0.0,0.0,0.0,0.9936563498562022
0.981724739074707,0.0006258148631029987,0.0,92_R_CC_R1,0.0003130053732589076,0.0010131712259371835,0.0004527276842978948,0.9942858412302248
0.9838171005249023,0.0,0.0,92_R_MLO_R1,0.0,0.0,0.0,0.9939434989926708
0.9863872528076172,0.0,0.0,96_L_MLO_R1,0.0,0.0,0.0,0.9935696198640532
