image_name,score,x_min,y_min,x_max,y_max
64_L_CC,0.9980003237724304,213.12774658203125,179.68276977539062,277.8312072753906,215.94412231445312
64_L_CC,0.06420940905809402,187.6332550048828,164.79254150390625,278.15948486328125,222.08749389648438
66_R_CC,0.7222238779067993,57.78074645996094,179.21449279785156,198.81764221191406,258.1097106933594
66_R_CC,0.7048032879829407,127.31773376464844,291.5026550292969,301.1087646484375,354.9750061035156
66_R_CC,0.6417614221572876,249.21788024902344,80.8044204711914,382.70965576171875,164.16162109375
66_R_CC,0.5262667536735535,269.66357421875,375.1759033203125,417.4598388671875,431.75140380859375
66_R_CC,0.4043236970901489,48.530120849609375,129.94039916992188,380.9573669433594,269.1380920410156
66_R_CC,0.21539965271949768,306.42138671875,82.49685668945312,376.75543212890625,156.46275329589844
66_R_CC,0.18304499983787537,160.19627380371094,301.3917541503906,226.4294891357422,358.5734558105469
66_R_CC,0.12804263830184937,230.9984130859375,352.71942138671875,394.670166015625,426.53912353515625
66_R_CC,0.07624787092208862,169.75869750976562,332.0688171386719,220.84201049804688,354.1246032714844
66_R_CC,0.0719023048877716,0.0,235.8779754638672,180.9754638671875,289.22869873046875
66_R_CC,0.05838001146912575,77.60719299316406,172.08193969726562,280.2384033203125,349.9797058105469
19_R_MLO,0.9986804127693176,422.485107421875,64.3924560546875,484.53717041015625,94.63540649414062
19_R_MLO,0.9851012229919434,204.12242126464844,213.6581268310547,311.0416259765625,270.1058349609375
19_R_MLO,0.8820592761039734,355.20953369140625,0.0,432.67828369140625,31.095373153686523
19_R_MLO,0.6108466386795044,418.7156982421875,49.69721984863281,496.34478759765625,99.24530029296875
19_R_MLO,0.4176357686519623,301.45166015625,0.0,488.42364501953125,76.41952514648438
19_R_MLO,0.3553294539451599,352.001220703125,54.8092041015625,506.6253662109375,131.70382690429688
19_R_MLO,0.35154539346694946,380.4826354980469,35.24163818359375,512.0,104.14193725585938
19_R_MLO,0.05755643546581268,355.80126953125,59.06143569946289,424.3265380859375,81.2789077758789
66_R_MLO,0.39391449093818665,192.85540771484375,338.8323974609375,367.53961181640625,389.67041015625
66_R_MLO,0.276864618062973,349.3653869628906,156.03416442871094,512.0,227.19407653808594
66_R_MLO,0.11701066046953201,349.1379699707031,169.53614807128906,424.3499450683594,211.62205505371094
66_R_MLO,0.08495201915502548,433.4541320800781,148.12130737304688,511.7351379394531,197.36956787109375
66_R_MLO,0.07845102995634079,65.59315490722656,91.20186614990234,342.46795654296875,266.3883056640625
66_R_MLO,0.06886271387338638,54.12493133544922,260.3721923828125,233.26483154296875,335.4454345703125
66_R_MLO,0.05824746936559677,449.32550048828125,224.58944702148438,509.4652099609375,252.4498291015625
72_R_MLO,0.30994361639022827,229.11993408203125,293.9243469238281,411.41424560546875,369.6542053222656
72_R_MLO,0.11442272365093231,245.97824096679688,336.2810974121094,318.8458557128906,363.0913391113281
72_R_MLO,0.09645748138427734,227.83779907226562,185.12342834472656,256.3207702636719,201.73435974121094
72_R_MLO,0.0867449939250946,235.61935424804688,321.8469543457031,377.3486022949219,366.6656188964844
72_L_CC,0.9265097379684448,310.2955017089844,320.4175720214844,338.9733581542969,335.8546447753906
72_L_CC,0.3783907890319824,291.04150390625,314.9244079589844,339.0357666015625,336.4267272949219
72_L_CC,0.05654442310333252,287.0202941894531,308.6332092285156,331.2377624511719,328.7817077636719
72_R_CC,0.731084406375885,255.9197998046875,221.12359619140625,284.50140380859375,239.13760375976562
72_R_CC,0.18312379717826843,207.21963500976562,311.8412170410156,245.3646240234375,332.8734436035156
72_R_CC,0.08687532693147659,77.20142364501953,149.31195068359375,322.01068115234375,389.77142333984375
66_R_XCCL,0.2968447804450989,180.1677703857422,239.85610961914062,256.0320129394531,299.7520446777344
66_R_XCCL,0.2678840160369873,209.1759033203125,244.6116943359375,257.4742126464844,273.060791015625
66_R_XCCL,0.26718100905418396,129.71400451660156,223.30535888671875,265.38726806640625,302.63409423828125
66_R_XCCL,0.19882848858833313,123.61619567871094,257.7700500488281,413.03521728515625,453.0649719238281
66_R_XCCL,0.15687941014766693,95.59845733642578,296.5312194824219,236.55520629882812,353.1264343261719
66_R_XCCL,0.14891868829727173,182.49156188964844,202.93994140625,229.10475158691406,228.06201171875
66_R_XCCL,0.10881157219409943,61.931488037109375,125.4447250366211,352.12420654296875,323.4397277832031
66_R_XCCL,0.10415902733802795,133.90963745117188,253.34072875976562,209.7725830078125,303.2492370605469
66_R_XCCL,0.05924779549241066,96.162841796875,280.4261169433594,227.08404541015625,333.9908142089844
66_R_XCCL,0.054525382816791534,80.72529602050781,219.8773651123047,385.70379638671875,363.47930908203125
4_R_CC,0.5946547389030457,361.22894287109375,51.581825256347656,495.24468994140625,123.44962310791016
4_R_CC,0.5781287550926208,344.2622375488281,100.27330780029297,450.9607238769531,144.7487030029297
4_R_CC,0.4582741856575012,361.0757751464844,92.99072265625,478.0525207519531,119.36650085449219
4_R_CC,0.24558332562446594,339.6072082519531,74.91004180908203,485.2459411621094,142.67581176757812
4_R_CC,0.1659422665834427,343.64324951171875,118.1213150024414,390.50604248046875,141.39041137695312
4_R_CC,0.1160287857055664,100.62338256835938,272.0239562988281,151.19862365722656,303.4053039550781
4_R_CC,0.11219426989555359,395.55670166015625,85.83212280273438,481.4324951171875,109.16862487792969
4_R_CC,0.11161985993385315,371.6142883300781,93.89753723144531,429.6976013183594,154.51527404785156
4_R_CC,0.05729295313358307,335.8989562988281,124.16383361816406,396.6333923339844,146.85060119628906
50_L_CC,0.995140790939331,6.791757583618164,134.4791259765625,57.28533935546875,154.94650268554688
50_L_CC,0.7196928262710571,119.94253540039062,151.6786651611328,242.27017211914062,194.9380340576172
50_L_CC,0.36400106549263,122.23060607910156,158.9054718017578,218.32801818847656,182.61537170410156
50_L_CC,0.08677642047405243,94.74018096923828,154.11148071289062,230.73342895507812,176.19754028320312
50_L_CC,0.07323203980922699,131.78338623046875,153.1661376953125,287.14703369140625,211.21737670898438
85_R_CC,0.7454708814620972,330.01751708984375,129.81121826171875,366.55633544921875,144.94943237304688
85_R_CC,0.11060713976621628,345.79632568359375,91.89704895019531,492.6575927734375,157.16357421875
72_L_MLO,0.7659261226654053,250.96505737304688,117.888671875,304.1423645019531,158.615966796875
72_L_MLO,0.5677249431610107,245.52447509765625,121.93609619140625,325.48175048828125,148.30868530273438
72_L_MLO,0.36399972438812256,195.2022705078125,117.5676498413086,257.2388000488281,138.84176635742188
72_L_MLO,0.30392003059387207,147.42352294921875,154.148681640625,215.06240844726562,175.50274658203125
72_L_MLO,0.2487371563911438,319.1025390625,194.048095703125,355.77056884765625,215.94638061523438
72_L_MLO,0.10414010286331177,229.80038452148438,363.0794677734375,261.66326904296875,386.1002197265625
99_R_MLO,0.9998412132263184,203.48312377929688,213.8435821533203,254.88250732421875,237.18641662597656
99_R_MLO,0.9931896328926086,313.78759765625,35.18395233154297,346.77099609375,49.73326110839844
99_R_MLO,0.5941962003707886,98.82063293457031,160.24229431152344,143.9435272216797,186.8844757080078
99_R_MLO,0.4383157193660736,100.20343780517578,172.29209899902344,257.6718444824219,236.78538513183594
99_R_MLO,0.43099522590637207,183.6331787109375,207.53543090820312,264.81317138671875,248.50320434570312
99_R_MLO,0.31611090898513794,202.48248291015625,211.38571166992188,226.98519897460938,238.76010131835938
99_R_MLO,0.24397467076778412,182.88131713867188,244.4376983642578,230.25155639648438,265.69287109375
99_R_MLO,0.22726501524448395,100.71489715576172,142.43197631835938,295.6300354003906,281.9839172363281
99_R_MLO,0.20167188346385956,195.91371154785156,200.31634521484375,241.53028869628906,256.0202331542969
99_R_MLO,0.09376362711191177,87.96076202392578,144.1179962158203,252.85675048828125,206.0563201904297
99_R_MLO,0.09198752790689468,220.65350341796875,215.9764862060547,249.123046875,230.91319274902344
99_R_MLO,0.0661291554570198,135.2184295654297,199.26010131835938,294.7257080078125,244.21054077148438
80_R_MLO,0.9848309755325317,359.6120910644531,175.8164520263672,412.2874450683594,198.1759796142578
80_R_MLO,0.5066318511962891,139.6566162109375,168.9712371826172,297.5771484375,212.9708709716797
80_R_MLO,0.48294422030448914,374.55035400390625,174.88662719726562,397.84515380859375,194.03839111328125
80_R_MLO,0.4648549556732178,137.98143005371094,173.39657592773438,213.6938934326172,217.8956298828125
36_L_MLO,0.9192692637443542,185.41207885742188,172.5545654296875,215.86825561523438,189.786376953125
36_L_MLO,0.1949891746044159,16.170654296875,0.5804824829101562,240.262451171875,201.0216064453125
36_L_MLO,0.07906809449195862,67.79242706298828,18.423908233642578,229.3668212890625,90.69058227539062
36_L_MLO,0.06420965492725372,149.11618041992188,263.6929931640625,216.45843505859375,281.223876953125
36_L_MLO,0.06313252449035645,0.0,4.244602203369141,117.26286315917969,106.75784301757812
64_L_MLO,0.9954973459243774,227.54425048828125,211.099365234375,287.16314697265625,237.93777465820312
64_L_MLO,0.5654259920120239,237.2913818359375,190.3311767578125,285.16632080078125,243.3408203125
64_L_MLO,0.49248525500297546,237.4161834716797,210.86976623535156,262.99951171875,237.38563537597656
64_L_MLO,0.45074447989463806,247.2897186279297,208.7556915283203,274.2803039550781,233.5050506591797
64_L_MLO,0.330838680267334,241.3563232421875,209.12271118164062,266.90740966796875,224.70193481445312
64_L_MLO,0.14102083444595337,220.6570281982422,219.22232055664062,274.2402648925781,242.41259765625
64_L_MLO,0.12169204652309418,232.18222045898438,217.9718475341797,251.73880004882812,246.2133026123047
64_L_MLO,0.0866367295384407,236.78329467773438,206.66598510742188,281.6044006347656,225.23501586914062
64_L_MLO,0.08078990876674652,0.0,0.0,190.14013671875,82.78131103515625
64_L_MLO,0.06238092854619026,161.37496948242188,168.27273559570312,326.3203125,246.037109375
64_L_MLO,0.05158903822302818,222.13616943359375,221.06893920898438,244.7406005859375,246.45343017578125
4_R_MLO,0.6486452221870422,295.0221862792969,102.38790130615234,373.2956237792969,133.0440673828125
4_R_MLO,0.48744067549705505,84.17958068847656,277.24365234375,277.5028076171875,358.5595703125
4_R_MLO,0.4644413888454437,301.57879638671875,89.38565826416016,366.82958984375,119.19495391845703
4_R_MLO,0.24425502121448517,87.96488189697266,223.35040283203125,291.1705627441406,375.90704345703125
4_R_MLO,0.20619365572929382,322.3592834472656,93.24715423583984,352.6728210449219,112.72545623779297
4_R_MLO,0.16846181452274323,293.7240905761719,60.24916076660156,419.8289489746094,114.63491821289062
4_R_MLO,0.1356293261051178,255.16026306152344,84.16200256347656,372.3911437988281,136.87806701660156
4_R_MLO,0.07830478996038437,107.68401336669922,280.6512145996094,141.047607421875,324.8365783691406
4_R_MLO,0.07345745712518692,290.81878662109375,273.9581298828125,315.40460205078125,302.9649658203125
80_R_CC,0.8466780185699463,182.47119140625,225.2661590576172,377.13623046875,303.3037109375
80_R_CC,0.6912286281585693,341.6587829589844,274.015380859375,405.7262878417969,297.7567138671875
80_R_CC,0.5612276792526245,229.799560546875,275.0545349121094,420.2110595703125,324.1040344238281
80_R_CC,0.4768346846103668,323.10931396484375,277.9223937988281,398.3834228515625,304.9481506347656
