accuracy,dice,fold,image_id,iou,precision,sensitivity,specificity
0.8896007537841797,0.002636385567081366,1.0,1_L_CC_R1,0.0013199327093128585,0.0013416580438099582,0.07536945812807881,0.8911801296837406
0.8934173583984375,0.02038812825412408,1.0,16_L_CC_R1,0.010299053337229793,0.010791900970621531,0.18401898734177216,0.8977189865061943
0.8920125961303711,0.012385197072906945,1.0,16_L_MLO_R1,0.006231185768322758,0.00643617310586145,0.163632173311823,0.8950391529892161
0.8403720855712891,0.10439184127731524,1.0,16_R_CC_R1,0.05507036926220948,0.07820767726004554,0.15693371943371942,0.8834396441258049
0.860651969909668,0.13410608781193148,1.0,16_R_MLO_R1,0.0718723004217694,0.10405745921389027,0.18855505007582196,0.9014502810633979
0.8584089279174805,0.008812396103852753,1.0,17_R_CC_R1,0.004425698556283486,0.004510630736531325,0.1903114186851211,0.8606258874680894
0.8749761581420898,0.00766034108198533,1.0,17_R_MLO_R1,0.003844897152800468,0.003924853787561472,0.15877000313774708,0.8771596027890096
0.8793745040893555,0.0030424604519551355,1.0,21_R_MLO_R1,0.0015235478930832505,0.001533364583250574,0.19223107569721115,0.8800330669395516
0.8844385147094727,0.0018122657440586515,1.0,29_L_CC_R1,0.0009069546934905388,0.000912106135986733,0.13836477987421383,0.8850045954259526
0.8945322036743164,0.0010117160329891693,1.0,29_L_MLO_R1,0.0005061140383381384,0.0005105482923983006,0.05506391347099312,0.895347183309007
0.8947782516479492,0.0012491966217378317,1.0,33_L_CC_R1,0.0006249886777413453,0.0006271815008726003,0.15164835164835164,0.8951008519054575
0.8922796249389648,0.001943926554920343,1.0,33_L_MLO_R1,0.0009729089091922203,0.0009862286615980491,0.06719609040928527,0.8935697304236445
0.8633699417114258,0.006835213132482513,1.0,33_R_CC_R1,0.003429326655537006,0.0034815400694895625,0.18610796526991316,0.8650852306136088
0.8610544204711914,0.004387133807581131,1.0,33_R_MLO_R1,0.002198389217619987,0.0022248560081508744,0.15597667638483964,0.8624409709149771
0.8669185638427734,0.006973798442992756,1.0,46_R_CC_R1,0.0034991002313690765,0.0035460223037566125,0.20913358941527957,0.8683916488965651
0.8664264678955078,0.00463351194621715,1.0,46_R_MLO_R1,0.002322135795082201,0.0023430986401402985,0.20606826801517067,0.8674242641314086
0.8716707229614258,0.005601495702810355,1.0,49_R_CC_R1,0.0028086140712306027,0.0028418889938663186,0.19346605410923942,0.872940149070768
0.8750333786010742,0.00532871814724569,1.0,49_R_LM_R1,0.0026714768472006576,0.002705827937095282,0.1738484398216939,0.8763860926829594
0.8759126663208008,0.0016726385489476956,1.0,49_R_LM_R2,0.0008370192898390466,0.0008402713536848597,0.17781402936378465,0.876321015150344
0.8841228485107422,0.004636607903532342,1.0,49_R_MLO_R1,0.00232369097373326,0.0023508693232320715,0.16735659373151981,0.8852806182149902
0.8847494125366211,0.0015202465443308849,1.0,49_R_MLO_R2,0.0007607014990780629,0.0007642402040189066,0.1411042944785276,0.8852120955336455
0.8612794876098633,0.03450221363760064,1.0,59_R_CC_R1,0.017553931567358738,0.01867701483956739,0.22596070248652408,0.868325693248505
0.8754549026489258,0.025752161555275387,1.0,59_R_MLO_R1,0.013044036849781969,0.013649340071014527,0.2272846984461417,0.8801833268971029
0.8736047744750977,0.040192634971213385,1.0,62_L_CC_R1,0.02050846205010716,0.02210943973484607,0.22071104748270104,0.8815283353426583
0.8895244598388672,0.034730439130072496,1.0,62_L_MLO_R1,0.017672099452198838,0.019055282263226232,0.19579105599398722,0.8966387008012086
0.8830366134643555,0.022881362683939227,1.0,67_L_CC_R1,0.01157308532329688,0.012348120695140722,0.1556808326105811,0.8894917217650998
0.9001541137695312,0.009423608220111266,1.0,67_L_MLO_R2,0.004734110310473981,0.004855457514746746,0.15925807483210744,0.9023701777896387
0.8933010101318359,0.015209928703459203,1.0,67_L_XCCL_R1,0.007663243041881752,0.007922099356329428,0.18997361477572558,0.8963648484523403
0.903468132019043,0.011137054151483475,1.0,88_L_MLO_R1,0.005599709208083229,0.005678139164217761,0.28846153846153844,0.9046292757500478
0.8827648162841797,0.04276525828907819,1.0,92_L_CC_R1,0.02184983608644451,0.02453932905578095,0.1662227602905569,0.8942344213879867
0.888401985168457,0.020048068468257223,1.0,92_L_MLO_R1,0.01012553292278541,0.01086759151656014,0.12914014456791456,0.8951734184413268
0.8636264801025391,0.031283871667027965,1.0,92_R_CC_R1,0.015890493919769866,0.017184790455705812,0.17422470384063984,0.8724513992251693
0.8704385757446289,0.023237254380351867,1.0,92_R_MLO_R1,0.011755206552654742,0.012585277717205072,0.15126837030796592,0.8778409720462514
0.8893318176269531,0.021072699971318182,1.0,96_L_MLO_R1,0.010648546801599414,0.011256105693841134,0.16477572559366754,0.8946076641985176
