accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9986915588378906,0.9151620084095968,64_L_CC,0.84359325125399,0.8462946020128088,0.1771674744211093,0.996230479267636,0.998709117243658
0.9754142761230469,0.0,66_R_CC,0.0,1.0,1.0,0.0,1.0
0.9676513671875,0.6244131455399061,19_R_MLO,0.4539249146757679,0.9440203562340967,0.5058566607107405,0.46648137118655286,0.9983079183752778
0.9551010131835938,0.0,66_R_MLO,0.0,0.0,0.7410418226548294,0.0,0.9904230700765443
0.997528076171875,0.0,72_R_MLO,0.0,0.0,0.30809399477806787,0.0,0.998987626116954
0.9995460510253906,0.8402684563758389,72_L_CC,0.7245370370370371,0.828042328042328,0.02997275204359673,0.8528610354223434,0.9997516970551271
0.9965438842773438,0.43375,72_R_CC,0.27693535514764567,0.2911073825503356,1.9215686274509804,0.8504901960784313,0.9967715560717669
0.9721145629882812,0.0,66_R_XCCL,0.0,1.0,1.0,0.0,1.0
0.9923057556152344,0.6512190904374892,4_R_CC,0.4828205128205128,0.8807296538821329,0.41344307270233194,0.5165980795610425,0.9990135358357286
0.99853515625,0.8593406593406593,50_L_CC,0.7533718689788054,0.7712031558185405,0.25806451612903225,0.9702233250620348,0.998666334527756
0.9994888305664062,0.7879746835443038,85_R_CC,0.6501305483028721,0.7259475218658892,0.18685121107266436,0.8615916955017301,0.9996410227034046
0.9920501708984375,0.0,72_L_MLO,0.0,0.0,3.82122905027933,0.0,0.9934068284782227
0.99658203125,0.7232859789993823,99_R_MLO,0.5665215287856797,0.572336265884653,0.7164429530201343,0.9823825503355704,0.9966468929151722
0.9958915710449219,0.0,80_R_MLO,0.0,0.0,0.7857948139797069,0.0,0.9992727467589385
0.9930992126464844,0.12987012987012986,36_L_MLO,0.06944444444444445,0.07281553398058252,7.24,0.6,0.9934369022484051
0.9993247985839844,0.9140359397765906,64_L_MLO,0.8416815742397138,0.8664825046040515,0.11613566289825282,0.9671120246659815,0.9994448081908022
0.9585304260253906,0.0,4_R_MLO,0.0,0.0,0.5417840375586854,0.0,0.9865875636560668
0.9979820251464844,0.6423258958755916,80_R_CC,0.47310756972111556,0.7153614457831325,0.18527607361963191,0.5828220858895705,0.9992767737220133
0.986114501953125,0.7804583835946924,35_R_CC,0.6399604352126608,0.9485412696085618,0.30105543600778767,0.6629777641151757,0.9986092675872179
0.9990119934082031,0.8847352024922118,71_L_CC,0.7932960893854749,0.8208092485549133,0.16891891891891891,0.9594594594594594,0.9991689262680576
0.9862136840820312,0.7457794034890265,19_R_CC,0.5946158160403814,0.9259388646288209,0.3257566835472854,0.6243080909197974,0.9983284250531238
0.9938850402832031,0.0,54_R_CC,0.0,1.0,1.0,0.0,1.0
0.9887008666992188,0.0,50_L_MLO,0.0,0.0,0.9213401310997815,0.0,0.99916730275484
0.9980392456054688,0.8334413480233311,99_R_CC,0.7144444444444444,0.7144444444444444,0.39968895800933124,1.0,0.9980295793113495
0.9962806701660156,0.22186751795690343,36_L_CC,0.12477558348294435,0.14026236125126135,2.782442748091603,0.5305343511450382,0.9967466263431621
0.9951400756835938,0.640721940214326,54_R_MLO,0.4713692946058091,0.47892074198988194,1.020442930153322,0.9676320272572402,0.9952638234279803
