accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.826354185740153,ZGT_VersaMammo_CV_fold1,0.02714384630015551,1,1,0.014034105340714698,10,1.6249348769585292,0.014675993110424756,33.96725488775878,0.22894415093969314,0.8305504207050074,1.7200528025627135
0.9002660115559896,ZGT_VersaMammo_CV_fold1,0.08877202676102458,2,1,0.04848820320847405,20,1.5076843251784642,0.049469328029618544,17.604650305194177,0.6096124805851776,0.9017052003606119,1.5637439370155335
0.8395153681437174,ZGT_VersaMammo_CV_fold1,0.071765475663001,3,1,0.038758482984287294,30,1.5216045429309208,0.03900943813519051,34.033522159265786,0.6885065422045656,0.8399742071383068,1.4258854985237122
0.9334155718485514,ZGT_VersaMammo_CV_fold1,0.16924390693686434,4,1,0.09918683623545892,40,1.5934241165717442,0.10254014971771859,12.312442657306091,0.8193638974585623,0.934153811799019,1.308089554309845
0.979651927947998,ZGT_VersaMammo_CV_fold1,0.17450903541297066,5,1,0.11602101579791352,50,1.3034141063690186,0.1316461641039686,2.871704166534105,0.34770133561761946,0.9841314099404924,1.2189984917640686
0.9429670969645182,ZGT_VersaMammo_CV_fold1,0.20131102676515608,6,1,0.12377518005920814,60,1.5117344409227371,0.13166910322488454,11.39268363016,0.7058585801804846,0.9443798849111235,1.1448869824409484
0.9904913902282715,ZGT_VersaMammo_CV_fold1,0.3737987235227293,7,1,0.2822818978344918,70,1.1530744433403015,0.49155631720710874,0.9430005620262465,0.4750238907280429,0.9937210901666721,1.0926942825317383
0.9901270866394043,ZGT_VersaMammo_CV_fold1,0.3632563317255612,8,1,0.26896416867607736,80,1.1140895386536915,0.5213252553369814,1.002756689631787,0.4872244992286596,0.9929514388357652,1.054562795162201
0.9880671501159668,ZGT_VersaMammo_CV_fold1,0.39990897023600375,9,1,0.29103591709434357,90,1.0982319960991542,0.4143980372073767,1.3029151235552958,0.5946563666136951,0.9902092970689433,0.9945529401302338
0.9915750821431478,ZGT_VersaMammo_CV_fold1,0.30959214722938905,10,1,0.22872035451573522,100,1.0549113129576047,0.6603125153678856,0.8391389949832603,0.37593230667410266,0.9957025155724946,0.9633413255214691
0.9910707473754883,ZGT_VersaMammo_CV_fold1,0.3364665316339946,11,1,0.24877799546359491,110,1.0172322342793148,0.6179327533392921,0.8386684229767919,0.375949873746569,0.9949046054448347,0.9198342740535737
0.9901887575785319,ZGT_VersaMammo_CV_fold1,0.27629553494987585,12,1,0.20486614407379178,120,1.015354077021281,0.7050284899012406,0.9646487792377657,0.3554956247371905,0.9943342963143094,0.8740852475166321
0.9913803736368815,ZGT_VersaMammo_CV_fold1,0.32482857262473624,13,1,0.23850009448120205,130,0.9810556297500929,0.6996904474744828,0.9264543764202976,0.42354232856005836,0.994885195762704,0.8237051367759705
0.9845678011576334,ZGT_VersaMammo_CV_fold1,0.4581258620041626,14,1,0.31521329948989935,140,0.9891449958086014,0.4370666866088906,1.6774119378028594,0.7125742770910243,0.986260759281568,0.8121823668479919
0.9848574002583822,ZGT_VersaMammo_CV_fold1,0.40671820979424705,15,1,0.27465186437979133,150,0.9120859106381735,0.3881221885901868,1.8745499856586354,0.6828703065761759,0.9866723914804109,0.7443547070026397
0.989678700764974,ZGT_VersaMammo_CV_fold1,0.35109538085893566,16,1,0.2568422124310413,160,0.9057670508821806,0.5781176037336587,1.0000987943322563,0.4497776890650895,0.9928563946906106,0.6808612704277038
0.9863433837890625,ZGT_VersaMammo_CV_fold1,0.34523046556326314,17,1,0.24350509585297608,170,0.8972964584827423,0.4740196318170275,1.3732885325623652,0.5123213405932475,0.9890040418744768,0.6653045386075973
0.9913754463195801,ZGT_VersaMammo_CV_fold1,0.38131471951580487,18,1,0.27037679050440366,180,0.8347690713902315,0.5192022363236563,0.8328307513784576,0.460677426038066,0.994752172221057,0.603590801358223
0.9898519515991211,ZGT_VersaMammo_CV_fold1,0.3315536629183412,19,1,0.24893291410122598,190,0.8455736686786016,0.6581009258730265,1.1031647400588238,0.4516884668739723,0.9930727188176363,0.5430667698383331
0.9922634760538737,ZGT_VersaMammo_CV_fold1,0.41964829059634184,20,1,0.31391104806825315,200,0.7811928403874239,0.6412685203237395,0.7344861299508293,0.4547946216173912,0.9956262420964274,0.5272429078817368
0.991291364034017,ZGT_VersaMammo_CV_fold1,0.30382481462726424,21,1,0.23200669574645913,210,0.8251582980155945,0.6365002612336097,0.9895364467443216,0.36323522041745404,0.9959025292329214,0.4800135284662247
0.9920949935913086,ZGT_VersaMammo_CV_fold1,0.30886791576858824,22,1,0.23038723290569926,220,0.7893800052503744,0.6796284471535491,0.7314736237139622,0.341456564642393,0.9962740406495082,0.4017817795276642
0.9920080502827963,ZGT_VersaMammo_CV_fold1,0.3083535618006357,23,1,0.2309113502064256,230,0.7897962760180235,0.7488462814063078,0.7876675314326208,0.35782872566949875,0.9961575980252869,0.40042961239814756
0.9882135391235352,ZGT_VersaMammo_CV_fold1,0.32742442336453315,24,1,0.2264641197115287,240,0.8063962248464426,0.46208262833241864,1.2679705591383146,0.47203157583054384,0.9916118503612275,0.40160662978887557
0.9911511739095052,ZGT_VersaMammo_CV_fold1,0.4168463008014783,25,1,0.30250687167040824,250,0.6947419699281454,0.5972031492440383,0.877472155168806,0.517682136703999,0.9942071585061161,0.34908372312784197
0.9925495783487955,ZGT_VersaMammo_CV_fold1,0.3261174093452219,26,1,0.24596921155733273,260,0.7527409953375658,0.6748943850327122,0.7213055247891903,0.36756217444468015,0.9966335732083516,0.2965731590986252
0.9930993715922037,ZGT_VersaMammo_CV_fold1,0.27329861040364617,27,1,0.21712717382127936,270,0.7944247405976057,0.7674420342764653,0.6557051784132271,0.26966668693406853,0.9979763703326853,0.3059921994805336
0.9927403132120768,ZGT_VersaMammo_CV_fold1,0.3480735353902029,28,1,0.25699817228134075,280,0.7255866105357806,0.7092932792328507,0.7207472442796315,0.37469254398876073,0.9968375081264611,0.298116198182106
0.9930020968119303,ZGT_VersaMammo_CV_fold1,0.3973909766513497,29,1,0.2943782290106544,290,0.6715744398534298,0.6945593095877145,0.7041763083094942,0.4300202571025434,0.9966812680018683,0.26358304619789125
0.9927221934000651,ZGT_VersaMammo_CV_fold1,0.38694865220770963,30,1,0.29247882794087315,300,0.6848234248658022,0.7015579246558298,0.8126410225228904,0.4470015147871124,0.9964620555801204,0.2568915367126465
0.993624210357666,ZGT_VersaMammo_CV_fold1,0.28622212657427876,31,1,0.23057549991684265,310,0.7752960342913866,0.8685896842378223,0.6470977012523252,0.2573466724839093,0.9988865180890439,0.24245138168334962
0.9932897885640463,ZGT_VersaMammo_CV_fold1,0.30518920198069954,32,1,0.24277170609670787,320,0.7529325385888418,0.7891217499442179,0.6338702973167941,0.2968762177890503,0.9981122620065586,0.24284203052520753
0.9928166071573893,ZGT_VersaMammo_CV_fold1,0.3368402734632976,33,1,0.2566498981044661,330,0.7219459315141042,0.7397397095251388,0.7023200878196811,0.36360516193839426,0.9969417652451682,0.26069112718105314
0.9932867685953776,ZGT_VersaMammo_CV_fold1,0.38872850848862023,34,1,0.2965736178838602,340,0.6622359355290731,0.6596535416460071,0.6476684898311651,0.4187194119257213,0.9972831664179179,0.2366689421236515
0.991478443145752,ZGT_VersaMammo_CV_fold1,0.3481328883182826,35,1,0.26242257576304323,350,0.7316844910383224,0.7340681377951418,0.8896380114342542,0.42673334813500646,0.9954394636460515,0.2585859283804893
0.9928714434305826,ZGT_VersaMammo_CV_fold1,0.28345212538287057,36,1,0.22380788315226532,360,0.7636371518795689,0.7633975567325688,0.697762024458822,0.2949558162804286,0.9974595568286185,0.28383883982896807
0.9923022588094076,ZGT_VersaMammo_CV_fold1,0.3436480228539746,37,1,0.259966531031764,370,0.7065728213638067,0.6863840760725862,0.7481526684691837,0.3949730505736165,0.9961753761290874,0.24038900732994078
0.9924631118774414,ZGT_VersaMammo_CV_fold1,0.3036876380792108,38,1,0.23336279560810214,380,0.7455272525548935,0.7563777511767498,0.7616962085530851,0.34449280257063736,0.9966441504716093,0.19613036811351775
0.9926042556762695,ZGT_VersaMammo_CV_fold1,0.34093007995253627,39,1,0.2625249396708109,390,0.7149283730735382,0.7516628788596207,0.7051351509853901,0.38053117228247374,0.9966805971022454,0.2028782583773136
