accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9799919128417969,0.4365667633472983,row_19,0.279235948880033,0.3587570621468927,0.5539094650205761,0.5574759945130315,0.9859496555112399
0.9613800048828125,0.27747644875820726,row_21,0.16108717268810077,0.29647704743022724,0.1204560697518444,0.2607645875251509,0.9818877140355492
0.9910049438476562,0.7214083175803403,row_83,0.5642210312326742,0.5662091988130564,0.7552083333333334,0.9938151041666666,0.9909716217885376
0.9893226623535156,0.5571903179876602,row_84,0.3861842105263158,0.3861842105263158,1.5894378194207837,1.0,0.9892504502982146
0.9541015625,0.8104181766615196,row_85,0.6812630798166839,0.9415318151863513,0.24446780261119716,0.7113576012392122,0.9929333781726787
0.9575271606445312,0.8447833602855072,row_86,0.7312770014239857,0.8939076559964596,0.10418373549700029,0.800777017205381,0.9839684004511674
0.9945297241210938,0.8344110854503464,row_91,0.7158708143451555,0.7728342245989305,0.17314930991217065,0.9066499372647427,0.9958862561444691
0.9964752197265625,0.9098184657427288,row_93,0.8345568487018801,0.837405677326626,0.1893162393162393,0.995940170940171,0.9964849454681043
0.9847450256347656,0.8326988244153454,row_95,0.7133538814421905,0.7309048178613397,0.32361232623699815,0.9674346262272772,0.9854520620828486
0.9755020141601562,0.6874330769979559,row_96,0.5237318303174132,0.5316970335792802,0.8284691629955947,0.9721916299559471,0.9755963590709353
0.9948005676269531,0.7675251577690602,row_131,0.6227511763077774,0.6227511763077774,0.6057777777777777,1.0,0.9947555541874764
0.9925079345703125,0.8164485981308411,row_133,0.689829437776374,0.6910299003322259,0.4434802466316511,0.9974880109614067,0.9924233313289237
0.9992828369140625,0.0,row_160,0.0,1.0,1.0,0.0,1.0
0.9979629516601562,0.0,row_161,0.0,1.0,1.0,0.0,1.0
0.998382568359375,0.7911330049261084,row_162,0.654441727791361,0.812753036437247,0.05182341650671785,0.7706333973128598,0.9992914646383406
0.9983482360839844,0.6308610400682012,row_163,0.46077210460772106,0.9814323607427056,0.5263819095477387,0.4648241206030151,0.9999732157889099
0.9970932006835938,0.17532467532467533,row_173,0.09608540925266904,0.12235649546827794,1.5267175572519085,0.30916030534351147,0.9977814435509123
0.9889411926269531,0.12654413980114493,row_174,0.06754583467352847,0.06787330316742081,12.751111111111111,0.9333333333333333,0.9889889622364166
0.9965667724609375,0.7363796133567663,row_177,0.5827538247566064,0.5929245283018868,0.6383307573415765,0.9714064914992272,0.9966915852022235
0.9957199096679688,0.4234326824254882,row_178,0.2685788787483703,0.958139534883721,0.716358839050132,0.2717678100263852,0.9999309360467793
0.9975814819335938,0.7445608380338437,row_190,0.5930680359435173,0.5930680359435173,0.6861471861471862,1.0,0.9975729270346834
0.9970779418945312,0.0,row_191,0.0,0.0,0.9690444145356663,0.0,0.9999120125783757
0.9989662170410156,0.5900151285930408,row_192,0.4184549356223176,0.4184549356223176,1.3897435897435897,1.0,0.9989654474725996
0.98870849609375,0.8891634838613046,row_198,0.8004449538191869,0.8878336947580947,0.003000075001875047,0.8904972624315608,0.9939713276342284
