image_name,score,x_min,y_min,x_max,y_max
20587612,0.9810041785240173,355.3365783691406,54.25695037841797,446.5074768066406,105.7649154663086
20587612,0.8926377892494202,336.986572265625,20.639461517333984,459.69891357421875,115.51866149902344
20588190,0.9983660578727722,24.962440490722656,130.1089324951172,114.1598129272461,162.0558319091797
20588190,0.6522094011306763,22.531570434570312,108.78477478027344,106.64581298828125,153.1664276123047
20588190,0.5189754366874695,24.509166717529297,90.87213134765625,95.64927673339844,142.08187866210938
20588334,0.7412469387054443,182.70883178710938,129.39205932617188,413.5704040527344,293.7944641113281
20588334,0.6929144263267517,99.73175048828125,217.67626953125,278.8106689453125,307.69390869140625
20588334,0.678422749042511,2.0200042724609375,353.798583984375,110.5576171875,411.66473388671875
20588334,0.5118802189826965,116.78547668457031,243.51272583007812,329.42510986328125,341.0894470214844
20588536,0.9778428673744202,95.08782958984375,63.914207458496094,244.231689453125,185.60256958007812
20588536,0.9409662485122681,56.59668731689453,79.58578491210938,268.6898193359375,151.42095947265625
20588536,0.589454174041748,22.376235961914062,68.33694458007812,162.79615783691406,144.5204315185547
20588536,0.502167284488678,63.38669204711914,82.24937438964844,158.2511749267578,134.7049560546875
20588680,0.9400076866149902,31.230789184570312,135.99600219726562,208.5123291015625,264.5421447753906
20588680,0.788522481918335,0.0,141.17230224609375,136.8388671875,237.73208618164062
22427705,0.9736617207527161,8.066795349121094,209.95956420898438,77.6142349243164,251.25341796875
22427705,0.6195410490036011,311.8833312988281,178.6569366455078,478.2176208496094,276.5354919433594
22580038,0.9693255424499512,238.9822998046875,277.1416015625,344.62841796875,367.99810791015625
22580038,0.7437888979911804,240.39468383789062,321.1673889160156,284.1222839355469,365.4602355957031
22580038,0.6646756529808044,172.84498596191406,258.55963134765625,376.38519287109375,358.02783203125
22580038,0.6154661774635315,254.77500915527344,307.5076904296875,345.9400939941406,360.909912109375
22614266,0.9663004875183105,133.6196746826172,235.38365173339844,259.1211853027344,275.48248291015625
22614522,0.9985135197639465,47.6485595703125,49.632755279541016,120.92524719238281,86.78706359863281
22670673,0.998982846736908,427.40313720703125,177.83984375,510.773681640625,205.62185668945312
22670673,0.5458462834358215,417.9032287597656,141.46133422851562,505.1091003417969,222.11080932617188
22670809,0.9852777123451233,394.0392761230469,366.96051025390625,490.2823181152344,418.87054443359375
22670809,0.5508811473846436,171.7250213623047,343.1502685546875,214.75181579589844,367.39434814453125
24055502,0.6947341561317444,149.53070068359375,245.7412109375,179.32861328125,267.2723388671875
27829134,0.998706579208374,302.9932861328125,265.27899169921875,405.4473876953125,371.5345458984375
27829134,0.7953636646270752,273.2440490722656,248.82351684570312,448.8542175292969,380.0675964355469
30011553,0.9364661574363708,59.28343200683594,267.7481689453125,139.03562927246094,304.2529296875
50996406,0.9996902942657471,373.6743469238281,150.70297241210938,479.7185974121094,234.74209594726562
50996406,0.9355025887489319,409.5224914550781,135.0513916015625,470.4077453613281,244.03521728515625
50996406,0.8869929313659668,337.9813232421875,142.5120391845703,487.48651123046875,210.68006896972656
50996406,0.8354207873344421,357.32623291015625,120.02407836914062,503.110107421875,248.21585083007812
50996406,0.7213664054870605,368.75885009765625,128.0306396484375,457.49169921875,197.70797729492188
50997461,0.9769929647445679,363.1458740234375,191.44056701660156,428.30517578125,223.7978973388672
50997461,0.8139714002609253,222.216552734375,209.1076202392578,378.62255859375,284.9871826171875
50997461,0.6102082133293152,280.2408447265625,207.301025390625,364.40179443359375,280.34735107421875
51048738,0.8272882103919983,326.99859619140625,444.7126159667969,390.340576171875,467.1786804199219
51048738,0.7327799201011658,230.8212432861328,345.3596496582031,291.1152038574219,396.4211730957031
51049053,0.9756413102149963,162.44686889648438,328.4640808105469,217.10748291015625,360.2941589355469
51049053,0.5606533288955688,159.63580322265625,324.9588928222656,240.02420043945312,369.3160095214844
53581406,0.9929230213165283,216.74269104003906,287.1707458496094,271.7955017089844,311.8852233886719
